Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.137_1_DHSH-1_20240815_043200_3228.0s_3231.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.138_1_PINK-1_20240619_194900_1278.0s_1281.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.138_1_PINK-1_20240627_195000_2259.0s_2262.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.138_3_PINK-1_20240604_194200_117.0s_120.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.153_1_GRWA-2_20240604_194000_438.0s_441.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.161_1_TURT-1_20240729_041700_1956.0s_1959.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.163_2_LIHA-1_20240617_044502_318.0s_321.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.165_3_GRWA-2_20240603_194000_117.0s_120.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.171_1_PENO-2_20240526_035800_1059.0s_1062.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.173_1_LAKE-1_20240928_174500_984.0s_987.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.176_1_TURT-2_20240801_042000_1725.0s_1728.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.188_1_LIHA-1_20240529_193600_3501.0s_3504.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.189_3_PENO-1_20240706_195100_948.0s_951.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.195_3_GRWA-2_20240811_042900_1005.0s_1008.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.198_4_INSA-1_20240622_044602_2640.0s_2643.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.202_2_PINK-1_20240605_194300_2169.0s_2172.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.204_1_LIHA-1_20240704_045202_144.0s_147.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.222_6_MARS-3_20240604_045202_3153.0s_3156.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.225_2_PENO-1_20240627_195200_1689.0s_1692.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.232_2_LIHA-1_20240520_192700_1191.0s_1194.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.237_2_LAKE-2_20240604_194000_870.0s_873.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.242_2_KNIG-1_20240508_041100_1530.0s_1533.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.263_4_GRWA-2_20240811_042900_243.0s_246.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.268_1_LAKE-2_20240604_194000_879.0s_882.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.282_2_LIHA-1_20240531_034900_3570.0s_3573.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.320_1_ANGU-1_20240903_183200_2352.0s_2355.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.335_6_PENO-2_20240611_194900_3267.0s_3270.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.359_2_PENO-1_20240827_045300_2079.0s_2082.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.394_3_LIHA-1_20240526_045202_2130.0s_2133.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.396_1_LIHA-1_20240612_044502_1596.0s_1599.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.420_1_LAKE-1_20240802_041800_318.0s_321.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.424_1_TURT-1_20240503_190900_2055.0s_2058.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.457_1_LIHA-1_20240707_045402_2478.0s_2481.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.462_1_PENO-2_20240610_194800_2100.0s_2103.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.511_4_LIHA-1_20240522_045502_2583.0s_2586.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.516_1_LIHA-1_20240712_045802_1392.0s_1395.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.525_5_LIHA-1_20240629_034900_327.0s_330.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.532_1_WEHE-2_20240602_193800_1284.0s_1287.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.663_4_LIHA-1_20240526_045202_2127.0s_2130.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.712_5_LIHA-1_20240530_045002_3243.0s_3246.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.868_1_LIHA-1_20240607_034600_1890.0s_1893.0s.wav	0
7	Spectrogram 1	1	30.000000000	35.000000000	0.0	24000.0	0.106_1_MARK-1_20240817_043600_2394.0s_2397.0s.wav	0
8	Spectrogram 1	1	35.000000000	40.000000000	0.0	24000.0	0.106_2_TURT-1_20240611_044802_1014.0s_1017.0s.wav	1
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.123_4_DHSH-1_20240604_194000_1785.0s_1788.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.139_3_FLIN-1_20240605_044802_156.0s_159.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.163_8_BIWH-1_20240529_045702_1845.0s_1848.0s.wav	1
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.166_1_BIGA-1_20240606_045302_1917.0s_1920.0s.wav	1
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.179_6_BIWH-1_20240525_050002_3141.0s_3144.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.185_1_PENO-3_20240708_040100_996.0s_999.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.189_3_FLIN-1_20240601_193900_57.0s_60.0s.wav	1
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.211_1_TURT-1_20240611_044802_1314.0s_1317.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.220_1_FLIN-1_20240605_034800_3444.0s_3447.0s.wav	1
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.245_7_BIWH-1_20240529_045702_2055.0s_2058.0s.wav	1
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.251_1_INSA-1_20240531_193800_774.0s_777.0s.wav	1
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.254_7_MARS-3_20240604_045202_2355.0s_2358.0s.wav	1
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.320_5_INSA-1_20240531_193800_648.0s_651.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.322_2_ANGU-1_20240601_193800_399.0s_402.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.469_6_INSA-1_20240531_193800_1050.0s_1053.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.470_2_INSA-1_20240622_044602_2652.0s_2655.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.486_2_PENO-3_20240708_040100_1068.0s_1071.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.537_3_INSA-1_20240622_044602_2595.0s_2598.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.542_4_PENO-3_20240526_045902_3516.0s_3519.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.544_3_INSA-1_20240531_193800_879.0s_882.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.586_5_PENO-3_20240526_045902_2490.0s_2493.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.591_5_GRWA-2_20240604_194000_2172.0s_2175.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.594_2_KNIG-1_20240912_060602_3120.0s_3123.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.637_4_INSA-1_20240531_193800_1851.0s_1854.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.675_7_PENO-3_20240526_045902_3441.0s_3444.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.680_4_GRWA-2_20240603_194000_402.0s_405.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.695_6_PENO-3_20240526_045902_2181.0s_2184.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.711_2_BIGA-1_20240606_045302_3462.0s_3465.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.713_6_FLIN-1_20240601_193900_492.0s_495.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.718_2_INSA-1_20240531_193800_714.0s_717.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.742_2_DOSH-1_20240617_044402_2919.0s_2922.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.746_4_GRWA-2_20240604_194000_2154.0s_2157.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.747_3_DOSH-1_20240617_044402_3564.0s_3567.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.850_15_PENO-3_20240602_045402_1539.0s_1542.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.851_1_INSA-1_20240531_193800_1974.0s_1977.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.852_5_ANGU-1_20240601_193800_405.0s_408.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.854_1_DHSH-1_20240830_183900_2766.0s_2769.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.857_4_ANGU-1_20240601_193800_1014.0s_1017.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.858_1_GRWA-2_20240603_194000_414.0s_417.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.860_1_FLIN-1_20240601_193900_111.0s_114.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.860_5_FLIN-1_20240601_193900_660.0s_663.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.862_1_KNIG-1_20240912_060602_3153.0s_3156.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.862_6_BIGA-1_20240604_045402_2652.0s_2655.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.864_11_FLIN-1_20240601_193900_648.0s_651.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.867_5_BIGA-1_20240604_045402_2808.0s_2811.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.868_2_FLIN-1_20240601_193900_741.0s_744.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.869_7_INSA-1_20240531_193800_717.0s_720.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.873_3_ANGU-1_20240601_193800_942.0s_945.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.873_4_BIGA-1_20240606_045302_1707.0s_1710.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.877_1_INSA-1_20240601_044902_3375.0s_3378.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.877_3_INSA-1_20240601_044902_3375.0s_3378.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.877_5_BIGA-1_20240606_045302_3264.0s_3267.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.879_1_PENO-3_20240602_045402_870.0s_873.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.880_1_BIWH-1_20240606_194600_1752.0s_1755.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.880_3_INSA-1_20240531_193800_1869.0s_1872.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.880_9_FLIN-1_20240601_193900_513.0s_516.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.881_3_KNIG-1_20240912_060602_3066.0s_3069.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.883_2_ANGU-1_20240601_193800_1125.0s_1128.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.883_2_INSA-1_20240531_193800_1866.0s_1869.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.885_6_KNIG-1_20240912_060602_3135.0s_3138.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.893_8_FLIN-1_20240601_193900_747.0s_750.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.897_1_INSA-1_20240622_044602_2727.0s_2730.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.898_4_PENO-3_20240526_045902_3225.0s_3228.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.900_3_PENO-3_20240526_045902_2958.0s_2961.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.904_8_PENO-3_20240526_045902_2226.0s_2229.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.905_2_GRWA-2_20240604_194000_2070.0s_2073.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.906_2_KNIG-1_20240912_060602_3246.0s_3249.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.907_3_FLIN-1_20240601_193900_576.0s_579.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.908_3_BIWH-1_20240606_194600_1734.0s_1737.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.908_7_DHSH-1_20240602_193800_3003.0s_3006.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.909_2_GRWA-2_20240604_194000_2106.0s_2109.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.909_4_GRWA-2_20240604_194000_2106.0s_2109.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.912_17_PENO-3_20240602_045402_1413.0s_1416.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.912_5_PENO-3_20240526_045902_2703.0s_2706.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.914_4_FLIN-1_20240601_193900_708.0s_711.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.914_6_ANGU-1_20240601_193800_555.0s_558.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.915_11_PENO-3_20240602_045402_783.0s_786.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.916_1_ANGU-1_20240601_193800_783.0s_786.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.917_3_GRWA-2_20240604_194000_2073.0s_2076.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.918_12_PENO-3_20240602_045402_756.0s_759.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.918_1_GRWA-2_20240604_194000_2097.0s_2100.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.920_2_FLIN-1_20240601_193900_540.0s_543.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.921_7_FLIN-1_20240601_193900_594.0s_597.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.923_5_PENO-3_20240602_045402_1014.0s_1017.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.925_1_MARK-2_20240604_044702_3381.0s_3384.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.928_4_KNIG-1_20240912_060602_3165.0s_3168.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.929_13_PENO-3_20240602_045402_1644.0s_1647.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.929_3_GRWA-2_20240604_194000_2049.0s_2052.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.929_3_PENO-3_20240526_045902_3591.0s_3594.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.929_9_PENO-3_20240602_045402_1731.0s_1734.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.931_6_PENO-3_20240602_045402_831.0s_834.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.933_1_BIGA-1_20240606_045302_1647.0s_1650.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.933_1_MARK-2_20240529_045002_3213.0s_3216.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.933_1_WEHE-3_20240602_044602_1905.0s_1908.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.936_2_BIGA-1_20240606_045302_1755.0s_1758.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.937_12_FLIN-1_20240601_193900_567.0s_570.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.937_6_FLIN-1_20240601_193900_783.0s_786.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.941_4_FLIN-1_20240601_193900_537.0s_540.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.942_5_KNIG-1_20240912_060602_3057.0s_3060.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.943_1_BIWH-1_20240525_050002_3138.0s_3141.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.943_3_TURT-1_20240525_045602_3423.0s_3426.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.943_6_INSA-1_20240531_193800_2073.0s_2076.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.947_4_INSA-1_20240531_193800_2076.0s_2079.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.948_7_PENO-3_20240526_045902_3300.0s_3303.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.949_10_FLIN-1_20240601_193900_612.0s_615.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.953_3_BIGA-1_20240604_045402_2970.0s_2973.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.953_4_INSA-1_20240612_044602_3051.0s_3054.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.954_4_BIGA-1_20240604_045402_2730.0s_2733.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.955_5_DHSH-1_20240602_193800_3138.0s_3141.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.956_2_BIWH-1_20240606_194600_1725.0s_1728.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.958_9_DOSH-1_20240606_044602_1494.0s_1497.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.959_6_PENO-3_20240526_045902_1617.0s_1620.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.960_2_BIGA-1_20240604_045402_3060.0s_3063.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.963_16_PENO-3_20240602_045402_897.0s_900.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.964_6_DOSH-1_20240606_044602_609.0s_612.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.966_4_DOSH-1_20240606_044602_606.0s_609.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.967_1_BIGA-1_20240604_045402_2742.0s_2745.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.970_5_BIGA-1_20240604_045402_2637.0s_2640.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.971_8_PENO-3_20240602_045402_1794.0s_1797.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.973_7_DOSH-1_20240606_044602_618.0s_621.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.973_8_DOSH-1_20240606_044602_1524.0s_1527.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.974_4_PENO-3_20240602_045402_1443.0s_1446.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.975_5_INSA-1_20240531_193800_1914.0s_1917.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.979_3_PENO-3_20240602_045402_1494.0s_1497.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.980_1_DOSH-1_20240606_044602_1470.0s_1473.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.980_5_DOSH-1_20240606_044602_1470.0s_1473.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.982_2_PENO-3_20240602_045402_576.0s_579.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.984_2_DOSH-1_20240606_044602_600.0s_603.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.985_1_MARS-2_20240605_045202_2319.0s_2322.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.985_5_FLIN-1_20240601_193900_633.0s_636.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.986_3_BIGA-1_20240606_045302_1722.0s_1725.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.988_3_DHSH-1_20240602_193800_3111.0s_3114.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.988_6_DHSH-1_20240602_193800_3147.0s_3150.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.988_8_DHSH-1_20240602_193800_3120.0s_3123.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.989_14_PENO-3_20240602_045402_972.0s_975.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.990_1_DOSH-1_20240606_044602_636.0s_639.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.990_3_DOSH-1_20240606_044602_711.0s_714.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.991_2_DHSH-1_20240602_193800_3129.0s_3132.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.994_1_DHSH-1_20240602_193800_2997.0s_3000.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.994_4_DHSH-1_20240602_193800_2985.0s_2988.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.995_10_PENO-3_20240602_045402_918.0s_921.0s.wav	1
