Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
10	Spectrogram 1	1	45.000000000	50.000000000	0.0	24000.0	0.116_1_FLIN-1_20240507_041300_2337.0s_2340.0s.wav	1
11	Spectrogram 1	1	50.000000000	55.000000000	0.0	24000.0	0.117_1_MARS-3_20240520_040200_3399.0s_3402.0s.wav	1
13	Spectrogram 1	1	60.000000000	65.000000000	0.0	24000.0	0.121_2_TURT-2_20240504_191000_1128.0s_1131.0s.wav	1
14	Spectrogram 1	1	65.000000000	70.000000000	0.0	24000.0	0.123_1_MARS-1_20240912_051000_2727.0s_2730.0s.wav	1
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.126_1_TURT-2_20240601_035100_1860.0s_1863.0s.wav	1
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.130_1_TURT-2_20240504_191000_1227.0s_1230.0s.wav	1
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.144_1_PENO-2_20240515_192500_1149.0s_1152.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.145_1_PENO-2_20240816_190800_1542.0s_1545.0s.wav	1
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.200_1_TURT-2_20240613_034800_969.0s_972.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.211_1_TURT-2_20240511_040900_1485.0s_1488.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.216_2_MARS-3_20240510_041300_2340.0s_2343.0s.wav	1
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.275_1_TURT-2_20240924_062202_3558.0s_3561.0s.wav	1
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.296_1_BIGA-1_20240517_040700_996.0s_999.0s.wav	1
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.331_1_MARS-3_20240619_035100_1302.0s_1305.0s.wav	1
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.346_2_BIGA-1_20240514_041000_3327.0s_3330.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.352_2_TURT-2_20240614_034800_1323.0s_1326.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.374_1_BIGA-1_20240504_042200_1713.0s_1716.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.379_1_BIGA-1_20240721_041300_2418.0s_2421.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.413_1_KNIG-1_20240504_051602_3129.0s_3132.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.415_3_MARS-3_20240502_042300_1692.0s_1695.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.433_1_MARS-3_20240507_041700_3162.0s_3165.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.475_1_LAKE-1_20240917_051200_2991.0s_2994.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.521_2_TURT-2_20240612_034800_1596.0s_1599.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.543_1_MARS-3_20240720_041000_2112.0s_2115.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.585_1_BIGA-1_20240724_041600_3306.0s_3309.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.607_3_BIGA-1_20240508_051702_51.0s_54.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.621_2_KNIG-1_20240501_052002_6.0s_9.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.626_1_PENO-2_20240525_045902_2049.0s_2052.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.627_3_TURT-2_20240604_035000_1332.0s_1335.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.633_1_BIGA-1_20240704_045902_1428.0s_1431.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.648_1_MARS-3_20240709_050002_2061.0s_2064.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.666_1_BIGA-1_20240527_035800_2283.0s_2286.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.690_1_WEHE-1_20240625_034500_408.0s_411.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.729_1_TURT-2_20240511_050902_3066.0s_3069.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.744_1_MARS-3_20240916_061502_3186.0s_3189.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.812_2_TURT-2_20240629_035100_1353.0s_1356.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.816_1_FLIN-1_20240518_050002_2268.0s_2271.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.852_1_GRWA-3_20240516_050202_540.0s_543.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.852_1_PENO-3_20240709_050102_54.0s_57.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.855_1_PENO-3_20240521_193200_498.0s_501.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.856_2_TURT-2_20240515_040500_3243.0s_3246.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.857_2_BIGA-1_20240612_194900_1659.0s_1662.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.860_1_BIGA-1_20240614_195000_774.0s_777.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.862_1_BIGA-1_20240502_042500_2388.0s_2391.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.862_1_BIGA-1_20240725_041700_2865.0s_2868.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.862_1_KNIG-1_20240503_051702_2328.0s_2331.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.863_1_BIGA-1_20240608_194700_1239.0s_1242.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.863_1_MARS-3_20240513_040900_2853.0s_2856.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.864_2_KNIG-1_20240505_051402_1953.0s_1956.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.866_1_TURT-2_20240628_035100_1110.0s_1113.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.870_1_TURT-2_20240514_040600_3402.0s_3405.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.871_1_BIGA-1_20240701_195200_1635.0s_1638.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.873_1_PENO-2_20240814_043800_3525.0s_3528.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.875_1_BIGA-1_20240701_045702_2424.0s_2427.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.878_1_PENO-2_20240521_050302_234.0s_237.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.878_1_PENO-2_20240711_050302_1419.0s_1422.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.878_1_PENO-3_20240515_192500_159.0s_162.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.881_1_BIGA-1_20240801_052402_783.0s_786.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.881_3_MARS-2_20240618_045002_2643.0s_2646.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.883_1_BIGA-1_20240504_191300_1275.0s_1278.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.883_1_BIGA-1_20240515_040900_3531.0s_3534.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.885_1_MARS-1_20240831_055602_1335.0s_1338.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.885_2_GRWA-3_20240624_044702_3315.0s_3318.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.886_1_FLIN-2_20240517_040100_1728.0s_1731.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.886_1_PENO-2_20240713_040500_2970.0s_2973.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.888_1_BIGA-1_20240513_041100_1851.0s_1854.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.891_1_BIGA-1_20240502_052502_27.0s_30.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.892_1_FLIN-2_20240710_035700_3273.0s_3276.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.892_1_KNIG-1_20240502_051902_2583.0s_2586.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.892_1_MARS-3_20240620_045102_2676.0s_2679.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.894_1_GRWA-3_20240705_045302_3093.0s_3096.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.896_1_MARS-3_20240502_042300_2550.0s_2553.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.897_1_MARS-3_20240708_035900_3171.0s_3174.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.899_1_BIGA-1_20240513_192300_1653.0s_1656.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.901_1_BIGA-1_20240508_191800_1332.0s_1335.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.902_1_FLIN-2_20240715_040100_1458.0s_1461.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.903_1_GRWA-3_20240626_044802_333.0s_336.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.903_3_PENO-3_20240513_192300_1791.0s_1794.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.903_4_MARS-1_20240513_050902_3489.0s_3492.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.905_2_MARS-3_20240812_053502_3327.0s_3330.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.911_1_MARS-1_20240513_192200_1527.0s_1530.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.911_3_BIGA-1_20240504_191300_903.0s_906.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.912_2_LIHA-1_20240912_060602_2328.0s_2331.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.915_1_MARS-3_20240702_035500_2877.0s_2880.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.916_7_KNIG-1_20240503_051702_2343.0s_2346.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.918_2_MARS-3_20240708_045902_615.0s_618.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.920_3_KNIG-1_20240503_051702_2415.0s_2418.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.922_7_GRWA-3_20240703_045102_3543.0s_3546.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.924_2_MARS-3_20240502_052302_1500.0s_1503.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.926_2_TURT-2_20240512_192000_1233.0s_1236.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.929_1_BIGA-1_20240501_042700_2865.0s_2868.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.929_1_FLIN-1_20240507_051302_2277.0s_2280.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.929_1_KNIG-1_20240503_051702_2256.0s_2259.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.929_1_WEHE-2_20240701_194800_1851.0s_1854.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.930_1_KNIG-1_20240505_051402_2112.0s_2115.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.930_4_KNIG-1_20240502_051902_2985.0s_2988.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.931_1_MARS-3_20240514_040800_1905.0s_1908.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.931_4_KNIG-1_20240503_051702_2313.0s_2316.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.933_1_BIGA-1_20240506_191500_2121.0s_2124.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.941_1_GRWA-3_20240624_044702_3261.0s_3264.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.941_1_PENO-2_20240719_051002_423.0s_426.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.944_1_BIGA-1_20240612_045202_765.0s_768.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.945_2_BIGA-1_20240502_042500_3096.0s_3099.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.948_2_BIGA-1_20240701_045702_888.0s_891.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.949_2_BIGA-1_20240506_191500_2061.0s_2064.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.951_2_PENO-3_20240513_192300_1926.0s_1929.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.955_1_BIGA-1_20240610_194800_1560.0s_1563.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.955_1_BIGA-1_20240726_051802_744.0s_747.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.955_2_BIGA-1_20240502_052502_33.0s_36.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.960_1_LIHA-1_20240916_051100_3375.0s_3378.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.964_1_LIHA-1_20240912_060602_1932.0s_1935.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.966_2_BIGA-1_20240504_191300_1332.0s_1335.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.967_6_KNIG-1_20240503_051702_2214.0s_2217.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.969_1_TURT-2_20240620_044802_1782.0s_1785.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.969_2_KNIG-1_20240503_051702_2262.0s_2265.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.970_2_TURT-2_20240514_040600_3300.0s_3303.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.973_1_BIGA-1_20240612_045202_690.0s_693.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.973_1_MARS-3_20241003_063502_2409.0s_2412.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.973_2_MARS-2_20240618_045002_2625.0s_2628.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.975_4_BIGA-1_20240504_191300_1356.0s_1359.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.977_1_BIGA-1_20240504_042200_2850.0s_2853.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.978_1_GRWA-3_20240628_044902_3027.0s_3030.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.980_3_KNIG-1_20240502_051902_3402.0s_3405.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.986_1_GRWA-2_20240512_040600_3105.0s_3108.0s.wav	1
