Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.124_5_MARS-3_20240512_051102_1593.0s_1596.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.125_12_MARS-1_20240502_052302_2469.0s_2472.0s.wav	1
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.127_8_MARS-3_20240508_051502_1767.0s_1770.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.130_15_MARS-1_20240502_052302_1959.0s_1962.0s.wav	1
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.130_2_NED-1_20240514_050602_951.0s_954.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.131_5_MARS-3_20240503_052202_2304.0s_2307.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.133_2_MARS-3_20240610_045102_1596.0s_1599.0s.wav	1
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.135_1_TURT-1_20240705_045502_2436.0s_2439.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.136_5_MARS-3_20240513_050902_2766.0s_2769.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.136_9_GRWA-1_20240911_060502_1815.0s_1818.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.141_2_LAKE-1_20240917_051200_2031.0s_2034.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.144_2_MARS-3_20240525_045802_540.0s_543.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.145_11_MARS-3_20240508_051502_1698.0s_1701.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.146_9_MARS-3_20240604_045202_3231.0s_3234.0s.wav	1
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.149_3_MARS-2_20240701_045502_2634.0s_2637.0s.wav	1
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.150_4_MARS-3_20240609_045102_951.0s_954.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.153_5_MARS-3_20240516_050602_1875.0s_1878.0s.wav	1
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.157_1_MARS-1_20240601_045402_2799.0s_2802.0s.wav	1
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.160_2_KNIG-1_20240806_042300_2394.0s_2397.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.160_2_MARS-3_20240620_045102_3150.0s_3153.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.160_5_MARS-3_20240511_051202_3396.0s_3399.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.161_4_MARS-2_20240609_045102_1671.0s_1674.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.162_1_GRWA-1_20240822_054202_2889.0s_2892.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.166_6_MARS-1_20240509_051402_3324.0s_3327.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.168_8_GRWA-1_20240911_060502_1905.0s_1908.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.174_7_MARS-3_20240516_050602_3342.0s_3345.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.176_3_MARS-3_20240512_051102_1527.0s_1530.0s.wav	1
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.177_3_MARS-1_20240520_050202_1824.0s_1827.0s.wav	1
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.189_9_MARS-3_20240508_051502_1959.0s_1962.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.193_1_FLIN-2_20240624_044702_3336.0s_3339.0s.wav	0
49	Spectrogram 1	1	240.000000000	244.994666667	0.0	24000.0	0.197_2_MARS-3_20240522_050002_3594.0s_3597.0s.wav	0
50	Spectrogram 1	1	244.994666667	249.994666667	0.0	24000.0	0.198_3_MARS-2_20240510_051302_2616.0s_2619.0s.wav	1
51	Spectrogram 1	1	249.994666667	254.994666667	0.0	24000.0	0.204_2_WEHE-2_20241002_062802_1215.0s_1218.0s.wav	1
52	Spectrogram 1	1	254.994666667	259.994666667	0.0	24000.0	0.206_1_MARS-2_20240626_045302_2724.0s_2727.0s.wav	1
53	Spectrogram 1	1	259.994666667	264.994666667	0.0	24000.0	0.208_2_MARS-3_20240507_051702_2061.0s_2064.0s.wav	1
54	Spectrogram 1	1	264.994666667	269.994666667	0.0	24000.0	0.209_6_MARS-3_20240513_050902_1668.0s_1671.0s.wav	1
55	Spectrogram 1	1	269.994666667	274.994666667	0.0	24000.0	0.217_1_MARS-2_20240610_045102_279.0s_282.0s.wav	1
56	Spectrogram 1	1	274.994666667	279.994666667	0.0	24000.0	0.218_1_MARS-2_20240616_045002_3345.0s_3348.0s.wav	0
57	Spectrogram 1	1	279.994666667	284.994666667	0.0	24000.0	0.219_1_FLIN-1_20240811_043000_2076.0s_2079.0s.wav	0
58	Spectrogram 1	1	284.994666667	289.994666667	0.0	24000.0	0.223_1_MARS-2_20240510_051302_2712.0s_2715.0s.wav	1
59	Spectrogram 1	1	289.994666667	294.994666667	0.0	24000.0	0.226_2_MARS-2_20240510_051302_2703.0s_2706.0s.wav	1
60	Spectrogram 1	1	294.994666667	299.994666667	0.0	24000.0	0.226_6_MARS-3_20240613_045002_1206.0s_1209.0s.wav	1
61	Spectrogram 1	1	299.994666667	304.994666667	0.0	24000.0	0.238_1_DHSH-1_20240913_181300_210.0s_213.0s.wav	0
62	Spectrogram 1	1	304.994666667	309.994666667	0.0	24000.0	0.241_3_MARS-3_20240611_045002_1491.0s_1494.0s.wav	1
63	Spectrogram 1	1	309.994666667	314.994666667	0.0	24000.0	0.242_5_MARS-3_20240504_052102_3456.0s_3459.0s.wav	1
64	Spectrogram 1	1	314.994666667	319.994666667	0.0	24000.0	0.247_4_MARS-3_20240503_052202_1224.0s_1227.0s.wav	1
65	Spectrogram 1	1	319.994666667	324.994666667	0.0	24000.0	0.249_10_MARS-3_20240604_045202_1770.0s_1773.0s.wav	1
66	Spectrogram 1	1	324.994666667	329.994666667	0.0	24000.0	0.254_2_DHSH-1_20240621_044402_2148.0s_2151.0s.wav	0
67	Spectrogram 1	1	329.994666667	334.994666667	0.0	24000.0	0.262_2_GRWA-1_20240904_183100_1332.0s_1335.0s.wav	0
68	Spectrogram 1	1	334.994666667	339.994666667	0.0	24000.0	0.267_1_MARK-1_20240511_191700_1374.0s_1377.0s.wav	0
69	Spectrogram 1	1	339.994666667	344.994666667	0.0	24000.0	0.272_3_MARS-1_20240622_045102_2949.0s_2952.0s.wav	1
70	Spectrogram 1	1	344.994666667	349.994666667	0.0	24000.0	0.273_4_MARS-3_20240605_045202_879.0s_882.0s.wav	1
71	Spectrogram 1	1	349.994666667	354.994666667	0.0	24000.0	0.274_5_MARS-3_20240611_045002_1488.0s_1491.0s.wav	1
72	Spectrogram 1	1	354.994666667	359.994666667	0.0	24000.0	0.276_2_MARS-3_20240524_045902_1392.0s_1395.0s.wav	1
73	Spectrogram 1	1	359.994666667	364.994666667	0.0	24000.0	0.281_6_MARS-3_20240516_050602_3333.0s_3336.0s.wav	1
74	Spectrogram 1	1	364.994666667	369.994666667	0.0	24000.0	0.320_6_MARS-2_20240609_045102_1476.0s_1479.0s.wav	1
75	Spectrogram 1	1	369.994666667	374.994666667	0.0	24000.0	0.358_3_MARS-3_20240620_045102_771.0s_774.0s.wav	1
76	Spectrogram 1	1	374.994666667	379.994666667	0.0	24000.0	0.366_5_MARS-3_20240609_045102_918.0s_921.0s.wav	1
77	Spectrogram 1	1	379.994666667	384.994666667	0.0	24000.0	0.377_2_MARS-3_20240510_051302_2820.0s_2823.0s.wav	1
78	Spectrogram 1	1	384.994666667	389.994666667	0.0	24000.0	0.379_14_MARS-1_20240502_052302_2082.0s_2085.0s.wav	1
79	Spectrogram 1	1	389.994666667	394.994666667	0.0	24000.0	0.389_13_MARS-1_20240502_052302_1965.0s_1968.0s.wav	1
80	Spectrogram 1	1	394.994666667	399.994666667	0.0	24000.0	0.392_3_MARS-3_20240609_045102_939.0s_942.0s.wav	1
81	Spectrogram 1	1	399.994666667	404.994666667	0.0	24000.0	0.397_1_BIGA-1_20240723_051502_1455.0s_1458.0s.wav	0
82	Spectrogram 1	1	404.994666667	409.994666667	0.0	24000.0	0.402_3_MARS-1_20240604_045202_1638.0s_1641.0s.wav	1
83	Spectrogram 1	1	409.994666667	414.994666667	0.0	24000.0	0.413_5_MARS-2_20240503_052202_2181.0s_2184.0s.wav	1
84	Spectrogram 1	1	414.994666667	419.994666667	0.0	24000.0	0.418_2_TURT-2_20240621_044802_2598.0s_2601.0s.wav	1
85	Spectrogram 1	1	419.994666667	424.994666667	0.0	24000.0	0.459_2_MARS-3_20240605_045202_2835.0s_2838.0s.wav	1
86	Spectrogram 1	1	424.994666667	429.994666667	0.0	24000.0	0.460_8_MARS-3_20240604_045202_1674.0s_1677.0s.wav	1
87	Spectrogram 1	1	429.994666667	434.994666667	0.0	24000.0	0.462_3_TURT-1_20240525_045602_2745.0s_2748.0s.wav	1
88	Spectrogram 1	1	434.994666667	439.994666667	0.0	24000.0	0.463_4_MARS-3_20240512_051102_1758.0s_1761.0s.wav	0
89	Spectrogram 1	1	439.994666667	444.994666667	0.0	24000.0	0.481_2_BIGA-1_20240826_055202_1602.0s_1605.0s.wav	0
90	Spectrogram 1	1	444.994666667	449.994666667	0.0	24000.0	0.491_4_MARS-3_20240611_045002_1425.0s_1428.0s.wav	1
91	Spectrogram 1	1	449.994666667	454.994666667	0.0	24000.0	0.514_4_TURT-1_20240525_045602_2748.0s_2751.0s.wav	1
92	Spectrogram 1	1	454.994666667	459.994666667	0.0	24000.0	0.521_2_MARS-3_20240512_051102_1578.0s_1581.0s.wav	1
93	Spectrogram 1	1	459.994666667	464.994666667	0.0	24000.0	0.528_1_MARS-1_20240516_050602_2937.0s_2940.0s.wav	0
94	Spectrogram 1	1	464.994666667	469.994666667	0.0	24000.0	0.538_2_MARS-3_20240606_045202_180.0s_183.0s.wav	1
95	Spectrogram 1	1	469.994666667	474.994666667	0.0	24000.0	0.557_1_MARS-1_20240612_045002_1458.0s_1461.0s.wav	1
96	Spectrogram 1	1	474.994666667	479.994666667	0.0	24000.0	0.582_2_MARS-1_20240622_045102_2940.0s_2943.0s.wav	1
97	Spectrogram 1	1	479.994666667	484.994666667	0.0	24000.0	0.621_4_MARS-2_20240701_045502_1935.0s_1938.0s.wav	1
98	Spectrogram 1	1	484.994666667	489.994666667	0.0	24000.0	0.638_1_MARS-3_20240608_045102_2139.0s_2142.0s.wav	1
99	Spectrogram 1	1	489.994666667	494.994666667	0.0	24000.0	0.861_1_MARS-3_20240625_045202_2208.0s_2211.0s.wav	1
100	Spectrogram 1	1	494.994666667	499.994666667	0.0	24000.0	0.861_4_MARS-3_20240516_050602_1869.0s_1872.0s.wav	1
101	Spectrogram 1	1	499.994666667	504.994666667	0.0	24000.0	0.864_13_MARS-1_20240502_052302_2472.0s_2475.0s.wav	1
102	Spectrogram 1	1	504.994666667	509.994666667	0.0	24000.0	0.867_5_MARS-3_20240516_050602_1833.0s_1836.0s.wav	1
103	Spectrogram 1	1	509.994666667	514.994666667	0.0	24000.0	0.868_1_WEHE-2_20240601_034600_3540.0s_3543.0s.wav	1
104	Spectrogram 1	1	514.994666667	519.994666667	0.0	24000.0	0.872_1_PINK-1_20240808_042600_2385.0s_2388.0s.wav	1
105	Spectrogram 1	1	519.994666667	524.994666667	0.0	24000.0	0.872_4_MARS-3_20240604_045202_1779.0s_1782.0s.wav	1
106	Spectrogram 1	1	524.994666667	529.994666667	0.0	24000.0	0.874_3_MARS-3_20240604_045202_2730.0s_2733.0s.wav	1
107	Spectrogram 1	1	529.994666667	534.994666667	0.0	24000.0	0.877_2_MARS-3_20240625_045202_2238.0s_2241.0s.wav	1
108	Spectrogram 1	1	534.994666667	539.994666667	0.0	24000.0	0.880_2_WEHE-2_20240601_034600_3543.0s_3546.0s.wav	1
109	Spectrogram 1	1	539.994666667	544.994666667	0.0	24000.0	0.890_1_MARS-1_20240611_045002_2460.0s_2463.0s.wav	1
110	Spectrogram 1	1	544.994666667	549.994666667	0.0	24000.0	0.893_2_MARS-3_20240611_045002_2778.0s_2781.0s.wav	1
111	Spectrogram 1	1	549.994666667	554.994666667	0.0	24000.0	0.905_1_MARS-2_20240609_045102_1719.0s_1722.0s.wav	1
112	Spectrogram 1	1	554.994666667	559.994666667	0.0	24000.0	0.905_5_MARS-2_20240609_045102_1719.0s_1722.0s.wav	1
113	Spectrogram 1	1	559.994666667	564.994666667	0.0	24000.0	0.913_3_WEHE-2_20240601_034600_3552.0s_3555.0s.wav	1
114	Spectrogram 1	1	564.994666667	569.994666667	0.0	24000.0	0.937_2_WEHE-1_20240601_044602_27.0s_30.0s.wav	1
