Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.115_1_PINK-2_20240810_052902_891.0s_894.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.115_3_KNIG-1_20240622_034600_2643.0s_2646.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.116_1_LAKE-1_20240525_193200_1476.0s_1479.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.116_1_MARS-3_20240615_035000_2172.0s_2175.0s.wav	0
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.117_2_PENO-3_20240701_195200_3393.0s_3396.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.118_1_MARS-3_20240509_041400_2292.0s_2295.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.118_1_MARS-3_20240625_035200_1524.0s_1527.0s.wav	0
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.119_1_BIGA-1_20240628_195300_1767.0s_1770.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.119_4_WEHE-1_20241007_172800_873.0s_876.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.120_1_FLIN-1_20240707_035500_1956.0s_1959.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.120_1_PENO-1_20240706_195100_3393.0s_3396.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.120_1_WEHE-1_20241007_172800_1146.0s_1149.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.123_1_WEHE-1_20240620_194800_3588.0s_3591.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.124_1_PENO-1_20240607_194600_2673.0s_2676.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.128_1_MARS-2_20240608_194600_162.0s_165.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.129_2_GRWA-2_20240608_034600_2571.0s_2574.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.129_3_BIGA-1_20240706_040000_1641.0s_1644.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.130_3_WEHE-1_20241007_172800_3336.0s_3339.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.131_1_MARS-2_20240608_035100_1671.0s_1674.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.132_1_MARS-2_20240729_051902_495.0s_498.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.133_1_MARS-2_20240716_050602_1524.0s_1527.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.135_1_MARS-2_20240608_045102_2232.0s_2235.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.136_2_LAKE-2_20240519_035800_2460.0s_2463.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.137_1_WEHE-3_20240627_034600_3510.0s_3513.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.139_1_WEHE-2_20240604_194000_3504.0s_3507.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.140_2_BIGA-1_20240623_195300_42.0s_45.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.141_1_WEHE-1_20240712_045502_2115.0s_2118.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.142_1_PENO-1_20240822_044800_1803.0s_1806.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.142_2_MARS-2_20240608_035100_3003.0s_3006.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.144_2_MARS-2_20240729_041900_1365.0s_1368.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.144_3_PINK-1_20240503_051802_3480.0s_3483.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.147_2_GRWA-1_20240707_045402_1017.0s_1020.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.149_1_WEHE-1_20240528_193400_264.0s_267.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.150_1_WEHE-2_20240706_194600_333.0s_336.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.150_2_GRWA-1_20240903_183200_2613.0s_2616.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.154_1_GRWA-1_20241003_053100_1887.0s_1890.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.159_2_BIGA-1_20240529_035700_3555.0s_3558.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.160_1_MARS-2_20240605_045202_888.0s_891.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.160_1_WEHE-3_20240604_044502_1377.0s_1380.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.165_1_TURT-2_20240525_045602_2721.0s_2724.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.168_3_PENO-1_20240616_045202_2343.0s_2346.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.169_1_GRWA-1_20240606_194200_2706.0s_2709.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.169_2_PENO-2_20240707_050002_2652.0s_2655.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.170_2_WEHE-1_20241007_172800_252.0s_255.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.173_1_LAKE-2_20240519_035800_2580.0s_2583.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.174_2_WEHE-1_20240712_045502_1509.0s_1512.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.175_1_BIGA-1_20240622_195200_2148.0s_2151.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.175_1_MARS-1_20240725_193600_1248.0s_1251.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.176_1_GRWA-1_20240918_051300_1545.0s_1548.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.176_1_WEHE-1_20240627_044602_2307.0s_2310.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.176_2_MARS-3_20240509_041400_2478.0s_2481.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.182_1_PENO-1_20240604_194400_750.0s_753.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.188_1_GRWA-2_20240520_035700_1773.0s_1776.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.189_1_MARS-2_20240604_194300_3345.0s_3348.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.190_1_GRWA-1_20240829_045000_1773.0s_1776.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.191_1_WEHE-1_20240608_044402_1419.0s_1422.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.192_1_LAKE-1_20240509_040900_459.0s_462.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.193_2_LAKE-2_20240525_035200_216.0s_219.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.197_1_TURT-2_20240501_190700_2037.0s_2040.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.214_1_BIGA-1_20240716_040800_2400.0s_2403.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.215_1_MARS-2_20240526_193500_2850.0s_2853.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.227_1_PINK-1_20240630_195000_3432.0s_3435.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.229_1_PINK-1_20240717_194200_2721.0s_2724.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.235_1_FLIN-1_20240524_035500_3462.0s_3465.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.256_1_GRWA-1_20240905_045800_1491.0s_1494.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.260_1_GRWA-1_20240512_191800_3270.0s_3273.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.267_1_WEHE-1_20240728_192900_3342.0s_3345.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.285_1_MARS-2_20240527_045702_804.0s_807.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.285_1_TURT-1_20240707_194800_3321.0s_3324.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.289_2_MARS-3_20240521_040100_2703.0s_2706.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.298_1_MARS-2_20240729_041900_1173.0s_1176.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.299_1_FLIN-1_20240509_051002_3273.0s_3276.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.303_2_LAKE-2_20240527_035100_3504.0s_3507.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.326_1_MARS-2_20240720_194000_2490.0s_2493.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.347_2_PINK-1_20240903_055702_3315.0s_3318.0s.wav	0
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.375_2_BIGA-1_20240607_035300_720.0s_723.0s.wav	0
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.379_1_GRWA-1_20240822_044200_1497.0s_1500.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.379_1_LAKE-1_20240922_051800_1137.0s_1140.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.527_2_MARS-2_20240604_194300_726.0s_729.0s.wav	0
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.823_1_PINK-1_20240731_192700_2166.0s_2169.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.853_1_PINK-1_20240725_193400_852.0s_855.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.862_1_PENO-1_20240902_050000_3063.0s_3066.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.864_1_KNIG-1_20240808_191500_3132.0s_3135.0s.wav	0
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.864_25_TURT-2_20241001_174200_1296.0s_1299.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.872_1_TURT-2_20241001_174200_1194.0s_1197.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.872_28_TURT-2_20241001_174200_1194.0s_1197.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.874_6_TURT-2_20241001_174200_1200.0s_1203.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.876_2_TURT-2_20241001_174200_1230.0s_1233.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.881_1_KNIG-1_20240814_190600_2619.0s_2622.0s.wav	0
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.896_24_TURT-2_20241001_174200_1188.0s_1191.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.901_29_TURT-2_20241001_174200_1365.0s_1368.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.903_1_MARS-2_20240604_194300_1854.0s_1857.0s.wav	0
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.912_1_GRWA-1_20240918_051300_1626.0s_1629.0s.wav	0
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.931_31_TURT-2_20241001_174200_1197.0s_1200.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.931_32_TURT-2_20241001_174200_1344.0s_1347.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.936_9_TURT-2_20241001_174200_1236.0s_1239.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.937_30_TURT-2_20241001_174200_1233.0s_1236.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.941_23_TURT-2_20241001_174200_1203.0s_1206.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.943_19_TURT-2_20241001_174200_1191.0s_1194.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.948_1_PENO-1_20240508_191700_2616.0s_2619.0s.wav	0
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.949_15_TURT-2_20241001_174200_1212.0s_1215.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.955_34_TURT-2_20241001_174200_1356.0s_1359.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.959_1_GRWA-1_20240815_190500_2997.0s_3000.0s.wav	0
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.962_11_TURT-2_20241001_174200_1317.0s_1320.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.964_18_TURT-2_20241001_174200_1278.0s_1281.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.966_1_GRWA-1_20241004_053200_1758.0s_1761.0s.wav	0
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.968_33_TURT-2_20241001_174200_1221.0s_1224.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.971_13_TURT-2_20241001_174200_1305.0s_1308.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.974_14_TURT-2_20241001_174200_1269.0s_1272.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.975_1_TURT-2_20241001_174200_1185.0s_1188.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.975_35_TURT-2_20241001_174200_1215.0s_1218.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.982_10_TURT-2_20241001_174200_1314.0s_1317.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.985_12_TURT-2_20241001_174200_1290.0s_1293.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.985_20_TURT-2_20241001_174200_1275.0s_1278.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.985_26_TURT-2_20241001_174200_1254.0s_1257.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.985_37_TURT-2_20241001_174200_1224.0s_1227.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.986_21_TURT-2_20241001_174200_1218.0s_1221.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.987_4_TURT-2_20241001_174200_1299.0s_1302.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.988_38_TURT-2_20241001_174200_1311.0s_1314.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.988_5_TURT-2_20241001_174200_1293.0s_1296.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.988_7_TURT-2_20241001_174200_1302.0s_1305.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.991_27_TURT-2_20241001_174200_1308.0s_1311.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.991_36_TURT-2_20241001_174200_1272.0s_1275.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.996_16_TURT-2_20241001_174200_1287.0s_1290.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.996_17_TURT-2_20241001_174200_1206.0s_1209.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.997_8_TURT-2_20241001_174200_1353.0s_1356.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.999_22_TURT-2_20241001_174200_1281.0s_1284.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	1.000_3_TURT-2_20241001_174200_1284.0s_1287.0s.wav	1
