Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.121_1_MARK-2_20240510_050802_2472.0s_2475.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.121_1_MARK-2_20240521_045602_2418.0s_2421.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.121_2_BIGA-1_20240510_051502_714.0s_717.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.123_1_DOSH-1_20240505_051402_741.0s_744.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.123_1_MARK-2_20240517_050002_2328.0s_2331.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.125_1_LAKE-2_20240514_040300_3237.0s_3240.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.126_1_NED-1_20241004_063402_960.0s_963.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.126_2_BIGA-1_20240610_045202_1596.0s_1599.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.126_3_KNIG-1_20240521_045602_612.0s_615.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.127_1_GRWA-2_20240604_044702_132.0s_135.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.127_1_WEHE-2_20240907_182400_2529.0s_2532.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.128_1_ANGU-1_20240531_044802_3288.0s_3291.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.129_1_MARK-2_20240507_041200_3300.0s_3303.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.129_2_LAKE-1_20240509_050902_216.0s_219.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.133_1_MARK-2_20240603_044702_1743.0s_1746.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.135_1_PENO-1_20240626_195200_72.0s_75.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.135_3_MARK-2_20240520_045702_2514.0s_2517.0s.wav	0
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.136_2_KNIG-1_20240917_061202_1335.0s_1338.0s.wav	0
46	Spectrogram 1	1	225.000000000	229.000000000	0.0	24000.0	0.141_1_BIWH-1_20240524_040100_3597.0s_3600.0s.wav	0
47	Spectrogram 1	1	229.000000000	234.000000000	0.0	24000.0	0.141_2_MARK-2_20240510_050802_2556.0s_2559.0s.wav	0
48	Spectrogram 1	1	234.000000000	239.000000000	0.0	24000.0	0.151_1_BIGA-1_20240510_051502_2565.0s_2568.0s.wav	0
49	Spectrogram 1	1	239.000000000	244.000000000	0.0	24000.0	0.155_2_MARK-2_20240509_040900_3261.0s_3264.0s.wav	0
50	Spectrogram 1	1	244.000000000	249.000000000	0.0	24000.0	0.157_1_PINK-2_20240505_041500_2904.0s_2907.0s.wav	0
51	Spectrogram 1	1	249.000000000	254.000000000	0.0	24000.0	0.159_1_MARK-2_20240918_061302_1095.0s_1098.0s.wav	0
52	Spectrogram 1	1	254.000000000	259.000000000	0.0	24000.0	0.160_2_LAKE-2_20240516_050102_1215.0s_1218.0s.wav	0
53	Spectrogram 1	1	259.000000000	264.000000000	0.0	24000.0	0.163_2_MARK-2_20240521_045602_1989.0s_1992.0s.wav	0
54	Spectrogram 1	1	264.000000000	269.000000000	0.0	24000.0	0.168_1_LAKE-2_20240901_183600_1389.0s_1392.0s.wav	0
55	Spectrogram 1	1	269.000000000	274.000000000	0.0	24000.0	0.169_1_INSA-1_20240513_050502_2322.0s_2325.0s.wav	0
56	Spectrogram 1	1	274.000000000	279.000000000	0.0	24000.0	0.171_1_BIGA-1_20240702_045702_2466.0s_2469.0s.wav	0
57	Spectrogram 1	1	279.000000000	284.000000000	0.0	24000.0	0.172_1_MARS-2_20240830_045500_2850.0s_2853.0s.wav	0
58	Spectrogram 1	1	284.000000000	289.000000000	0.0	24000.0	0.174_1_FLIN-1_20240814_053302_1773.0s_1776.0s.wav	0
59	Spectrogram 1	1	289.000000000	294.000000000	0.0	24000.0	0.175_2_BIGA-1_20240715_050702_3552.0s_3555.0s.wav	0
60	Spectrogram 1	1	294.000000000	299.000000000	0.0	24000.0	0.186_1_LAKE-2_20240512_040500_3549.0s_3552.0s.wav	0
61	Spectrogram 1	1	299.000000000	304.000000000	0.0	24000.0	0.187_1_MARK-2_20240727_051202_219.0s_222.0s.wav	0
62	Spectrogram 1	1	304.000000000	309.000000000	0.0	24000.0	0.187_1_TURT-2_20240930_052900_3351.0s_3354.0s.wav	0
63	Spectrogram 1	1	309.000000000	314.000000000	0.0	24000.0	0.188_1_MARK-2_20240518_045902_285.0s_288.0s.wav	0
64	Spectrogram 1	1	314.000000000	319.000000000	0.0	24000.0	0.190_1_PINK-2_20240504_051702_2097.0s_2100.0s.wav	0
65	Spectrogram 1	1	319.000000000	324.000000000	0.0	24000.0	0.194_3_MARK-2_20240507_051202_2241.0s_2244.0s.wav	0
67	Spectrogram 1	1	329.000000000	334.000000000	0.0	24000.0	0.200_1_PENO-1_20240809_191800_114.0s_117.0s.wav	0
68	Spectrogram 1	1	334.000000000	339.000000000	0.0	24000.0	0.210_1_GRWA-1_20240523_045502_3264.0s_3267.0s.wav	0
69	Spectrogram 1	1	339.000000000	344.000000000	0.0	24000.0	0.214_1_WEHE-2_20240905_055602_1755.0s_1758.0s.wav	0
70	Spectrogram 1	1	344.000000000	349.000000000	0.0	24000.0	0.218_1_WEHE-1_20240511_050502_2676.0s_2679.0s.wav	0
71	Spectrogram 1	1	349.000000000	354.000000000	0.0	24000.0	0.220_1_MARS-2_20240725_051502_2604.0s_2607.0s.wav	0
72	Spectrogram 1	1	354.000000000	359.000000000	0.0	24000.0	0.222_1_LIHA-1_20240720_193800_1827.0s_1830.0s.wav	0
73	Spectrogram 1	1	359.000000000	364.000000000	0.0	24000.0	0.231_1_PINK-2_20240520_045802_2778.0s_2781.0s.wav	0
74	Spectrogram 1	1	364.000000000	369.000000000	0.0	24000.0	0.244_3_MARK-2_20240510_050802_1335.0s_1338.0s.wav	0
75	Spectrogram 1	1	369.000000000	374.000000000	0.0	24000.0	0.263_1_PINK-2_20240505_051502_462.0s_465.0s.wav	0
76	Spectrogram 1	1	374.000000000	379.000000000	0.0	24000.0	0.264_2_MARK-2_20240509_050902_3066.0s_3069.0s.wav	0
77	Spectrogram 1	1	379.000000000	384.000000000	0.0	24000.0	0.270_1_MARK-1_20240708_194600_1725.0s_1728.0s.wav	0
78	Spectrogram 1	1	384.000000000	389.000000000	0.0	24000.0	0.280_1_INSA-1_20240722_050702_3204.0s_3207.0s.wav	0
79	Spectrogram 1	1	389.000000000	394.000000000	0.0	24000.0	0.285_1_WEHE-1_20240929_062502_2592.0s_2595.0s.wav	0
80	Spectrogram 1	1	394.000000000	399.000000000	0.0	24000.0	0.286_1_LAKE-2_20240929_062602_2028.0s_2031.0s.wav	0
81	Spectrogram 1	1	399.000000000	404.000000000	0.0	24000.0	0.301_2_LIHA-1_20240720_193800_2532.0s_2535.0s.wav	0
82	Spectrogram 1	1	404.000000000	409.000000000	0.0	24000.0	0.304_5_MARK-2_20240509_050902_3072.0s_3075.0s.wav	0
83	Spectrogram 1	1	409.000000000	414.000000000	0.0	24000.0	0.324_1_MARK-2_20240509_050902_3141.0s_3144.0s.wav	0
84	Spectrogram 1	1	414.000000000	419.000000000	0.0	24000.0	0.324_1_MARK-2_20240628_044802_279.0s_282.0s.wav	0
85	Spectrogram 1	1	419.000000000	424.000000000	0.0	24000.0	0.345_1_LAKE-2_20240503_041700_2490.0s_2493.0s.wav	0
86	Spectrogram 1	1	424.000000000	429.000000000	0.0	24000.0	0.362_1_PENO-2_20240509_051502_1338.0s_1341.0s.wav	0
87	Spectrogram 1	1	429.000000000	434.000000000	0.0	24000.0	0.371_3_MARK-2_20240509_050902_3201.0s_3204.0s.wav	0
88	Spectrogram 1	1	434.000000000	439.000000000	0.0	24000.0	0.380_1_LAKE-2_20240516_050102_726.0s_729.0s.wav	0
89	Spectrogram 1	1	439.000000000	444.000000000	0.0	24000.0	0.386_1_PINK-2_20240819_053902_2328.0s_2331.0s.wav	0
91	Spectrogram 1	1	449.000000000	454.000000000	0.0	24000.0	0.395_1_BIWH-1_20240826_055202_3390.0s_3393.0s.wav	0
92	Spectrogram 1	1	454.000000000	459.000000000	0.0	24000.0	0.421_4_MARK-2_20240509_050902_3057.0s_3060.0s.wav	0
93	Spectrogram 1	1	459.000000000	464.000000000	0.0	24000.0	0.441_2_MARK-2_20240511_050702_15.0s_18.0s.wav	0
97	Spectrogram 1	1	479.000000000	484.000000000	0.0	24000.0	0.532_1_WEHE-3_20240514_040100_3021.0s_3024.0s.wav	0
101	Spectrogram 1	1	499.000000000	504.000000000	0.0	24000.0	0.855_2_WEHE-1_20240929_062502_2484.0s_2487.0s.wav	0
103	Spectrogram 1	1	509.000000000	514.000000000	0.0	24000.0	0.864_3_MARK-2_20240509_050902_3114.0s_3117.0s.wav	0
108	Spectrogram 1	1	534.000000000	539.000000000	0.0	24000.0	0.877_1_GRWA-3_20240824_054502_789.0s_792.0s.wav	0
109	Spectrogram 1	1	539.000000000	544.000000000	0.0	24000.0	0.886_3_WEHE-1_20240825_054402_3099.0s_3102.0s.wav	0
110	Spectrogram 1	1	544.000000000	549.000000000	0.0	24000.0	0.893_2_MARK-2_20240509_050902_3063.0s_3066.0s.wav	0
111	Spectrogram 1	1	549.000000000	554.000000000	0.0	24000.0	0.895_3_WEHE-1_20240929_062502_2496.0s_2499.0s.wav	0
120	Spectrogram 1	1	594.000000000	599.000000000	0.0	24000.0	0.958_4_MARK-2_20240509_050902_3219.0s_3222.0s.wav	0
122	Spectrogram 1	1	604.000000000	609.000000000	0.0	24000.0	0.992_1_WEHE-1_20240825_054402_3096.0s_3099.0s.wav	0
12	Spectrogram 1	1	55.000000000	60.000000000	0.0	24000.0	0.107_1_LAKE-1_20240509_191500_765.0s_768.0s.wav	1
66	Spectrogram 1	1	324.000000000	329.000000000	0.0	24000.0	0.196_1_GRWA-1_20240601_034900_3459.0s_3462.0s.wav	1
90	Spectrogram 1	1	444.000000000	449.000000000	0.0	24000.0	0.387_2_BIWH-1_20240524_040100_3486.0s_3489.0s.wav	1
94	Spectrogram 1	1	464.000000000	469.000000000	0.0	24000.0	0.467_1_BIWH-1_20240824_045000_3183.0s_3186.0s.wav	1
95	Spectrogram 1	1	469.000000000	474.000000000	0.0	24000.0	0.496_3_GRWA-1_20240601_044902_996.0s_999.0s.wav	1
96	Spectrogram 1	1	474.000000000	479.000000000	0.0	24000.0	0.528_1_GRWA-3_20240824_054502_699.0s_702.0s.wav	1
98	Spectrogram 1	1	484.000000000	489.000000000	0.0	24000.0	0.549_2_GRWA-1_20240601_044902_1035.0s_1038.0s.wav	1
99	Spectrogram 1	1	489.000000000	494.000000000	0.0	24000.0	0.647_1_TURT-1_20240929_052800_2733.0s_2736.0s.wav	1
100	Spectrogram 1	1	494.000000000	499.000000000	0.0	24000.0	0.851_5_PINK-2_20240522_045602_324.0s_327.0s.wav	1
102	Spectrogram 1	1	504.000000000	509.000000000	0.0	24000.0	0.863_4_GRWA-1_20240601_044902_1113.0s_1116.0s.wav	1
104	Spectrogram 1	1	514.000000000	519.000000000	0.0	24000.0	0.865_9_BIWH-1_20240517_050702_195.0s_198.0s.wav	1
105	Spectrogram 1	1	519.000000000	524.000000000	0.0	24000.0	0.873_3_BIWH-1_20240824_045000_3186.0s_3189.0s.wav	1
106	Spectrogram 1	1	524.000000000	529.000000000	0.0	24000.0	0.873_3_GRWA-1_20240601_034900_3468.0s_3471.0s.wav	1
107	Spectrogram 1	1	529.000000000	534.000000000	0.0	24000.0	0.874_3_GRWA-1_20240601_044902_990.0s_993.0s.wav	1
112	Spectrogram 1	1	554.000000000	559.000000000	0.0	24000.0	0.899_4_PINK-2_20240522_045602_306.0s_309.0s.wav	1
113	Spectrogram 1	1	559.000000000	564.000000000	0.0	24000.0	0.903_5_GRWA-1_20240601_044902_1116.0s_1119.0s.wav	1
114	Spectrogram 1	1	564.000000000	569.000000000	0.0	24000.0	0.907_1_BIWH-1_20240824_045000_3138.0s_3141.0s.wav	1
115	Spectrogram 1	1	569.000000000	574.000000000	0.0	24000.0	0.919_2_BIWH-1_20240824_045000_3135.0s_3138.0s.wav	1
116	Spectrogram 1	1	574.000000000	579.000000000	0.0	24000.0	0.938_2_WEHE-1_20240825_054402_3093.0s_3096.0s.wav	1
117	Spectrogram 1	1	579.000000000	584.000000000	0.0	24000.0	0.955_6_BIGA-1_20240601_045502_3144.0s_3147.0s.wav	1
118	Spectrogram 1	1	584.000000000	589.000000000	0.0	24000.0	0.956_7_BIWH-1_20240517_050702_48.0s_51.0s.wav	1
119	Spectrogram 1	1	589.000000000	594.000000000	0.0	24000.0	0.957_2_GRWA-1_20240601_044902_1110.0s_1113.0s.wav	1
121	Spectrogram 1	1	599.000000000	604.000000000	0.0	24000.0	0.987_8_BIWH-1_20240517_050702_2928.0s_2931.0s.wav	1
