Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
15	Spectrogram 1	1	70.000000000	75.000000000	0.0	24000.0	0.110_1_GRWA-2_20240522_045602_3480.0s_3483.0s.wav	0
16	Spectrogram 1	1	75.000000000	80.000000000	0.0	24000.0	0.110_1_MARS-3_20240613_045002_2409.0s_2412.0s.wav	0
17	Spectrogram 1	1	80.000000000	85.000000000	0.0	24000.0	0.110_1_MARS-3_20240717_194300_1539.0s_1542.0s.wav	0
18	Spectrogram 1	1	85.000000000	90.000000000	0.0	24000.0	0.111_1_GRWA-1_20240709_045502_2148.0s_2151.0s.wav	0
19	Spectrogram 1	1	90.000000000	95.000000000	0.0	24000.0	0.113_1_MARS-1_20240512_051102_561.0s_564.0s.wav	0
20	Spectrogram 1	1	95.000000000	100.000000000	0.0	24000.0	0.114_1_FLIN-1_20240708_045502_2856.0s_2859.0s.wav	0
21	Spectrogram 1	1	100.000000000	105.000000000	0.0	24000.0	0.114_1_PENO-2_20240708_050102_552.0s_555.0s.wav	0
22	Spectrogram 1	1	105.000000000	110.000000000	0.0	24000.0	0.117_1_GRWA-1_20240628_044802_1701.0s_1704.0s.wav	0
23	Spectrogram 1	1	110.000000000	115.000000000	0.0	24000.0	0.117_1_TURT-2_20240526_035500_2115.0s_2118.0s.wav	1
24	Spectrogram 1	1	115.000000000	120.000000000	0.0	24000.0	0.118_1_FLIN-1_20240715_040100_3471.0s_3474.0s.wav	0
25	Spectrogram 1	1	120.000000000	125.000000000	0.0	24000.0	0.118_3_GRWA-1_20240517_040000_1710.0s_1713.0s.wav	0
26	Spectrogram 1	1	125.000000000	130.000000000	0.0	24000.0	0.119_2_MARS-1_20240512_051102_984.0s_987.0s.wav	1
27	Spectrogram 1	1	130.000000000	135.000000000	0.0	24000.0	0.119_2_PENO-2_20240606_045302_738.0s_741.0s.wav	0
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.121_1_TURT-2_20240825_044800_2379.0s_2382.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.122_1_MARS-1_20240815_053802_2850.0s_2853.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.124_1_TURT-1_20240514_050602_741.0s_744.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.124_2_PENO-2_20240511_041300_3144.0s_3147.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.126_1_FLIN-1_20240619_044602_414.0s_417.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.127_1_LAKE-2_20240712_045702_141.0s_144.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.128_2_TURT-2_20240524_035600_1107.0s_1110.0s.wav	1
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.129_2_BIGA-1_20240508_041700_2652.0s_2655.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.130_1_GRWA-1_20240521_035600_3348.0s_3351.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.130_1_LAKE-2_20240605_194100_261.0s_264.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.131_1_MARS-3_20240722_051202_2574.0s_2577.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.133_1_GRWA-1_20240705_045202_1407.0s_1410.0s.wav	0
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.134_1_GRWA-3_20240714_050002_984.0s_987.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.134_1_PENO-1_20240522_050202_2238.0s_2241.0s.wav	1
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.135_1_GRWA-3_20240608_044602_1080.0s_1083.0s.wav	0
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.137_1_PENO-2_20240618_035200_2502.0s_2505.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.139_2_PENO-1_20240604_045402_537.0s_540.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.139_3_PENO-2_20240712_040400_3489.0s_3492.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.140_1_MARK-1_20240505_051402_3090.0s_3093.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.144_1_PENO-1_20240530_045602_531.0s_534.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.145_1_LAKE-2_20240712_035700_3195.0s_3198.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.147_1_MARK-1_20240524_045302_3210.0s_3213.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.147_1_PENO-2_20240524_193500_579.0s_582.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.148_1_GRWA-1_20240628_034800_3591.0s_3594.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.150_1_PENO-1_20240525_045902_177.0s_180.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.152_1_GRWA-3_20240712_045802_3582.0s_3585.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.155_1_GRWA-1_20240518_045902_1986.0s_1989.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.157_1_WEHE-1_20240605_044502_2643.0s_2646.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.159_2_TURT-2_20240611_194700_1800.0s_1803.0s.wav	1
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.162_2_PENO-2_20240608_035200_2775.0s_2778.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.164_1_PENO-2_20240519_040400_2877.0s_2880.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.168_1_PENO-3_20240528_193800_711.0s_714.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.171_1_BIGA-1_20240510_192000_1092.0s_1095.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.172_2_PENO-2_20240621_045202_1812.0s_1815.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.176_1_PINK-2_20240704_035200_3558.0s_3561.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.176_3_PENO-2_20240621_045202_894.0s_897.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.177_1_BIGA-1_20240518_040600_1539.0s_1542.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.177_1_PINK-2_20240521_045702_2946.0s_2949.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.178_1_TURT-2_20240502_052102_1896.0s_1899.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.183_1_TURT-2_20240606_034900_1299.0s_1302.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.184_3_PENO-1_20240529_045702_1896.0s_1899.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.188_1_FLIN-1_20240607_044702_3585.0s_3588.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.189_3_MARS-3_20240623_045102_1161.0s_1164.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.192_1_GRWA-3_20240706_045302_996.0s_999.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.194_1_FLIN-1_20240511_040800_2697.0s_2700.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.195_1_MARS-3_20240515_040700_2379.0s_2382.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.196_1_GRWA-3_20240527_045202_2610.0s_2613.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.200_3_BIGA-1_20240508_041700_1317.0s_1320.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.201_2_KNIG-1_20240504_041600_3567.0s_3570.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.203_1_FLIN-1_20240617_044602_3468.0s_3471.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.212_2_TURT-2_20240527_035400_1746.0s_1749.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.217_1_GRWA-2_20240621_044602_1728.0s_1731.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.221_1_MARS-3_20240702_045502_1947.0s_1950.0s.wav	0
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.224_1_MARS-3_20240720_051002_2856.0s_2859.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.224_1_PENO-3_20240712_050402_2286.0s_2289.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.224_1_WEHE-1_20240518_045702_2823.0s_2826.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.227_1_TURT-2_20240516_050402_1392.0s_1395.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.229_2_GRWA-1_20240712_045802_1725.0s_1728.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.237_1_WEHE-1_20240530_034800_675.0s_678.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.239_5_PENO-1_20240601_045502_2652.0s_2655.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.242_1_PENO-2_20240606_045302_789.0s_792.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.243_1_TURT-2_20240602_035100_1383.0s_1386.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.326_1_PENO-1_20240529_045702_2400.0s_2403.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.336_1_LAKE-1_20240621_044502_3084.0s_3087.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.342_2_TURT-2_20240526_035500_2082.0s_2085.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.365_1_PINK-2_20240503_051802_1683.0s_1686.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.387_3_PENO-1_20240621_045202_1305.0s_1308.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.404_2_PENO-1_20240613_045202_2586.0s_2589.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.489_1_GRWA-3_20240630_195000_711.0s_714.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.610_1_PENO-1_20240520_050402_2490.0s_2493.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.685_1_PENO-1_20240613_045202_2220.0s_2223.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.690_1_MARK-1_20240513_050402_2103.0s_2106.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.731_2_PENO-1_20240529_045702_2025.0s_2028.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.850_6_PENO-1_20240518_050502_1017.0s_1020.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.851_25_PENO-1_20240618_045202_2571.0s_2574.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.851_4_GRWA-1_20240601_034900_2589.0s_2592.0s.wav	0
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.852_10_PENO-1_20240618_045202_2922.0s_2925.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.853_1_PENO-1_20240516_192600_435.0s_438.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.855_3_PENO-1_20240516_192600_651.0s_654.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.855_5_PENO-1_20240527_045802_2277.0s_2280.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.857_29_PENO-1_20240618_045202_2877.0s_2880.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.859_10_PENO-1_20240524_050002_1815.0s_1818.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.861_1_TURT-2_20240605_194300_1209.0s_1212.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.861_4_PENO-1_20240527_045802_2193.0s_2196.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.862_13_PENO-1_20240526_045902_3072.0s_3075.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.864_17_PENO-1_20240618_045202_3123.0s_3126.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.864_1_MARK-1_20240507_051202_1056.0s_1059.0s.wav	0
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.864_1_PINK-2_20240504_051702_459.0s_462.0s.wav	0
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.871_1_GRWA-1_20240714_045902_594.0s_597.0s.wav	0
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.875_9_PENO-1_20240520_050402_2592.0s_2595.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.876_3_MARS-3_20240722_051202_1794.0s_1797.0s.wav	0
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.877_19_PENO-1_20240618_045202_2508.0s_2511.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.877_9_PENO-1_20240526_045902_2679.0s_2682.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.878_7_PENO-1_20240520_050402_2616.0s_2619.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.880_12_PENO-1_20240618_045202_2745.0s_2748.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.880_2_PENO-1_20240527_045802_2103.0s_2106.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.881_27_PENO-1_20240618_045202_2580.0s_2583.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.882_2_PENO-3_20240601_045502_1860.0s_1863.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.885_2_PENO-1_20240517_050602_1263.0s_1266.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.885_8_PENO-1_20240527_045802_2160.0s_2163.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.887_1_NED-1_20240917_061402_2118.0s_2121.0s.wav	0
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.888_5_PENO-1_20240519_050402_2796.0s_2799.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.889_2_MARS-3_20240722_051202_1569.0s_1572.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.891_11_PENO-1_20240618_045202_3525.0s_3528.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.891_12_PENO-1_20240520_050402_3087.0s_3090.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.891_2_MARS-1_20240513_192200_1566.0s_1569.0s.wav	0
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.891_3_PINK-2_20240503_051802_1716.0s_1719.0s.wav	0
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.891_8_PENO-1_20240618_045202_2736.0s_2739.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.894_1_PENO-3_20240601_045502_1875.0s_1878.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.894_6_PENO-1_20240519_050402_3003.0s_3006.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.896_3_GRWA-1_20240704_035200_3000.0s_3003.0s.wav	0
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.899_24_PENO-1_20240618_045202_3042.0s_3045.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.899_8_PENO-1_20240516_050802_3402.0s_3405.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.900_1_PENO-1_20240517_050602_3180.0s_3183.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.900_37_PENO-1_20240618_045202_3186.0s_3189.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.901_6_PENO-1_20240516_192600_828.0s_831.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.901_7_PENO-1_20240518_050502_915.0s_918.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.902_1_TURT-2_20240514_192200_1029.0s_1032.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.905_1_GRWA-1_20240704_045202_111.0s_114.0s.wav	0
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.906_4_MARS-3_20240722_051202_1782.0s_1785.0s.wav	0
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.906_5_PENO-1_20240516_192600_627.0s_630.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.906_6_PENO-1_20240527_045802_2043.0s_2046.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.909_9_PENO-1_20240618_045202_3297.0s_3300.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.910_5_PENO-1_20240526_045902_3150.0s_3153.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.912_2_NED-1_20240917_061402_1740.0s_1743.0s.wav	0
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.912_3_PENO-1_20240527_045802_2112.0s_2115.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.912_7_PENO-1_20240527_045802_2091.0s_2094.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.914_10_PENO-1_20240526_045902_3459.0s_3462.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.915_9_PENO-1_20240527_045802_2211.0s_2214.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.916_7_PENO-1_20240519_050402_3387.0s_3390.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.917_6_PENO-1_20240526_045902_3381.0s_3384.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.920_12_PENO-1_20240526_045902_2913.0s_2916.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.921_11_PENO-1_20240520_050402_2661.0s_2664.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.921_1_MARS-3_20240722_051202_1749.0s_1752.0s.wav	0
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.925_14_PENO-1_20240526_045902_3360.0s_3363.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.925_8_PENO-1_20240520_050402_3066.0s_3069.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.926_26_PENO-1_20240618_045202_2703.0s_2706.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.926_2_PENO-2_20240620_045202_2211.0s_2214.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.927_6_PENO-1_20240520_050402_2610.0s_2613.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.928_35_PENO-1_20240618_045202_3546.0s_3549.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.930_1_GRWA-3_20240504_190900_1683.0s_1686.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.930_36_PENO-1_20240618_045202_3552.0s_3555.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.930_7_PENO-1_20240526_045902_3279.0s_3282.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.932_11_PENO-1_20240526_045902_3048.0s_3051.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.933_2_PENO-1_20240516_192600_693.0s_696.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.934_28_PENO-1_20240618_045202_3321.0s_3324.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.934_31_PENO-1_20240618_045202_2589.0s_2592.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.936_1_GRWA-1_20240628_034800_2550.0s_2553.0s.wav	0
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.937_30_PENO-1_20240618_045202_3426.0s_3429.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.938_1_PENO-2_20240609_045202_810.0s_813.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.940_14_PENO-1_20240618_045202_2676.0s_2679.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.943_1_PENO-2_20240620_045202_2229.0s_2232.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.944_8_PENO-1_20240519_050402_2994.0s_2997.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.944_8_PENO-1_20240526_045902_2955.0s_2958.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.945_15_PENO-1_20240618_045202_3243.0s_3246.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.947_20_PENO-1_20240618_045202_2754.0s_2757.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.948_23_PENO-1_20240618_045202_3195.0s_3198.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.949_18_PENO-1_20240618_045202_3489.0s_3492.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.954_10_PENO-1_20240520_050402_2160.0s_2163.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.956_7_PENO-1_20240516_192600_585.0s_588.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.957_16_PENO-1_20240618_045202_2595.0s_2598.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.958_10_PENO-1_20240527_045802_2181.0s_2184.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.961_3_GRWA-3_20240504_051702_2448.0s_2451.0s.wav	0
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.963_4_GRWA-3_20240504_051702_2466.0s_2469.0s.wav	0
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.965_32_PENO-1_20240618_045202_3141.0s_3144.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.966_4_PENO-1_20240516_192600_519.0s_522.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.971_21_PENO-1_20240618_045202_3261.0s_3264.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.971_7_PENO-1_20240618_045202_3279.0s_3282.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.976_33_PENO-1_20240618_045202_3312.0s_3315.0s.wav	1
197	Spectrogram 1	1	980.000000000	985.000000000	0.0	24000.0	0.977_8_PENO-1_20240516_192600_414.0s_417.0s.wav	1
198	Spectrogram 1	1	985.000000000	990.000000000	0.0	24000.0	0.979_13_PENO-1_20240618_045202_3288.0s_3291.0s.wav	1
