Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
28	Spectrogram 1	1	135.000000000	140.000000000	0.0	24000.0	0.115_2_ANGU-1_20240702_045002_3081.0s_3084.0s.wav	0
29	Spectrogram 1	1	140.000000000	145.000000000	0.0	24000.0	0.116_1_TURT-1_20240615_194800_1236.0s_1239.0s.wav	0
30	Spectrogram 1	1	145.000000000	150.000000000	0.0	24000.0	0.117_1_FLIN-1_20240623_195000_525.0s_528.0s.wav	0
31	Spectrogram 1	1	150.000000000	155.000000000	0.0	24000.0	0.119_7_MARK-2_20240715_050002_405.0s_408.0s.wav	0
33	Spectrogram 1	1	160.000000000	165.000000000	0.0	24000.0	0.122_3_WEHE-1_20240805_052002_2295.0s_2298.0s.wav	0
34	Spectrogram 1	1	165.000000000	170.000000000	0.0	24000.0	0.123_1_FLIN-1_20240701_045102_2091.0s_2094.0s.wav	0
35	Spectrogram 1	1	170.000000000	175.000000000	0.0	24000.0	0.123_4_GRWA-3_20240729_051502_2508.0s_2511.0s.wav	0
36	Spectrogram 1	1	175.000000000	180.000000000	0.0	24000.0	0.124_5_TURT-2_20240612_194700_465.0s_468.0s.wav	0
37	Spectrogram 1	1	180.000000000	185.000000000	0.0	24000.0	0.125_1_FLIN-1_20240618_034600_1155.0s_1158.0s.wav	0
38	Spectrogram 1	1	185.000000000	190.000000000	0.0	24000.0	0.129_2_MARK-2_20240615_194700_2733.0s_2736.0s.wav	0
39	Spectrogram 1	1	190.000000000	195.000000000	0.0	24000.0	0.131_1_WEHE-2_20240717_194000_1716.0s_1719.0s.wav	0
41	Spectrogram 1	1	200.000000000	205.000000000	0.0	24000.0	0.132_2_ANGU-1_20240703_045002_879.0s_882.0s.wav	0
42	Spectrogram 1	1	205.000000000	210.000000000	0.0	24000.0	0.133_1_PINK-1_20240708_035500_756.0s_759.0s.wav	0
44	Spectrogram 1	1	215.000000000	220.000000000	0.0	24000.0	0.135_1_BIGA-1_20240522_193300_2319.0s_2322.0s.wav	0
46	Spectrogram 1	1	225.000000000	230.000000000	0.0	24000.0	0.135_2_KNIG-1_20240805_042200_3033.0s_3036.0s.wav	0
47	Spectrogram 1	1	230.000000000	235.000000000	0.0	24000.0	0.139_1_WEHE-2_20240524_035200_3525.0s_3528.0s.wav	0
48	Spectrogram 1	1	235.000000000	240.000000000	0.0	24000.0	0.140_1_ANGU-1_20240616_044402_1419.0s_1422.0s.wav	0
49	Spectrogram 1	1	240.000000000	245.000000000	0.0	24000.0	0.141_1_FLIN-1_20240514_192100_3039.0s_3042.0s.wav	0
50	Spectrogram 1	1	245.000000000	250.000000000	0.0	24000.0	0.141_1_WEHE-2_20240712_194300_3156.0s_3159.0s.wav	0
51	Spectrogram 1	1	250.000000000	255.000000000	0.0	24000.0	0.142_1_GRWA-2_20240715_050002_2319.0s_2322.0s.wav	0
52	Spectrogram 1	1	255.000000000	260.000000000	0.0	24000.0	0.142_2_WEHE-2_20240617_044302_669.0s_672.0s.wav	0
53	Spectrogram 1	1	260.000000000	265.000000000	0.0	24000.0	0.144_2_GRWA-2_20240520_035700_3087.0s_3090.0s.wav	0
54	Spectrogram 1	1	265.000000000	270.000000000	0.0	24000.0	0.145_1_WEHE-2_20240624_194800_1326.0s_1329.0s.wav	0
55	Spectrogram 1	1	270.000000000	275.000000000	0.0	24000.0	0.145_2_WEHE-2_20240720_050302_2565.0s_2568.0s.wav	0
56	Spectrogram 1	1	275.000000000	280.000000000	0.0	24000.0	0.146_1_GRWA-2_20240715_040000_2229.0s_2232.0s.wav	0
57	Spectrogram 1	1	280.000000000	285.000000000	0.0	24000.0	0.147_1_DOSH-1_20240612_034400_1176.0s_1179.0s.wav	0
58	Spectrogram 1	1	285.000000000	290.000000000	0.0	24000.0	0.150_1_GRWA-1_20240726_051102_1893.0s_1896.0s.wav	0
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.151_3_MARK-2_20240715_040000_3585.0s_3588.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.151_4_DHSH-1_20240605_194000_1383.0s_1386.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.151_4_GRWA-1_20240911_060502_1029.0s_1032.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.153_3_WEHE-2_20240724_050702_2883.0s_2886.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.154_1_GRWA-3_20240613_194700_381.0s_384.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.155_1_FLIN-2_20240524_035500_690.0s_693.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.155_3_WEHE-3_20240530_044702_2376.0s_2379.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.157_1_WEHE-2_20240625_034500_1224.0s_1227.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.159_4_DHSH-1_20240613_044302_2145.0s_2148.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.161_1_PENO-2_20240602_194300_303.0s_306.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.161_2_ANGU-1_20240621_044502_2967.0s_2970.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.166_1_GRWA-2_20240517_050002_1452.0s_1455.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.168_1_FLIN-2_20240612_194600_2076.0s_2079.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.169_2_DOSH-1_20240619_044502_1575.0s_1578.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.170_1_TURT-2_20240912_050800_3288.0s_3291.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.171_4_BIGA-1_20240703_045802_1842.0s_1845.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.178_1_DOSH-1_20240530_193600_3207.0s_3210.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.179_3_PINK-2_20240517_192500_1344.0s_1347.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.183_2_MARK-2_20240601_034800_501.0s_504.0s.wav	0
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.187_1_WEHE-2_20240723_040600_1713.0s_1716.0s.wav	0
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.192_3_WEHE-2_20240722_040500_1500.0s_1503.0s.wav	0
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.194_2_MARS-3_20240928_062902_1575.0s_1578.0s.wav	0
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.220_1_WEHE-2_20240715_045802_2682.0s_2685.0s.wav	0
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.221_3_LIHA-1_20240722_193600_3342.0s_3345.0s.wav	0
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.224_1_MARS-3_20240710_050102_324.0s_327.0s.wav	0
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.225_1_NED-1_20240525_193400_1767.0s_1770.0s.wav	0
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.248_5_BIGA-1_20240703_045802_2931.0s_2934.0s.wav	0
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.253_3_LIHA-1_20240723_193500_3204.0s_3207.0s.wav	0
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.255_1_DOSH-1_20240619_044502_372.0s_375.0s.wav	0
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.266_6_LIHA-1_20240703_045102_1968.0s_1971.0s.wav	0
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.275_2_PINK-2_20240628_044902_1314.0s_1317.0s.wav	0
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.277_4_TURT-2_20240612_194700_447.0s_450.0s.wav	0
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.280_3_TURT-2_20240526_035500_2697.0s_2700.0s.wav	0
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.298_1_NED-1_20240724_041100_2319.0s_2322.0s.wav	0
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.298_3_MARS-3_20240624_045202_2472.0s_2475.0s.wav	0
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.395_2_PINK-2_20240908_060302_2415.0s_2418.0s.wav	0
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.416_1_WEHE-3_20240621_034400_1095.0s_1098.0s.wav	0
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.618_1_NED-1_20240710_045802_198.0s_201.0s.wav	0
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.853_1_GRWA-1_20240929_052600_213.0s_216.0s.wav	0
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.881_1_TURT-1_20240914_051100_1149.0s_1152.0s.wav	0
32	Spectrogram 1	1	155.000000000	160.000000000	0.0	24000.0	0.121_2_WEHE-2_20240524_035200_1200.0s_1203.0s.wav	1
40	Spectrogram 1	1	195.000000000	200.000000000	0.0	24000.0	0.131_2_WEHE-3_20240930_052600_231.0s_234.0s.wav	1
43	Spectrogram 1	1	210.000000000	215.000000000	0.0	24000.0	0.133_2_GRWA-2_20240929_052600_552.0s_555.0s.wav	1
45	Spectrogram 1	1	220.000000000	225.000000000	0.0	24000.0	0.135_1_LAKE-1_20240918_051300_1638.0s_1641.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.195_1_GRWA-3_20240929_052700_585.0s_588.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.328_4_LAKE-1_20240526_035200_294.0s_297.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.355_2_LAKE-2_20240912_050600_1362.0s_1365.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.419_5_LAKE-1_20240526_035200_270.0s_273.0s.wav	1
