Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
59	Spectrogram 1	1	290.000000000	295.000000000	0.0	24000.0	0.218_2_LIHA-1_20240803_192300_2238.0s_2241.0s.wav	0
60	Spectrogram 1	1	295.000000000	300.000000000	0.0	24000.0	0.230_6_PENO-3_20240523_040100_2484.0s_2487.0s.wav	0
61	Spectrogram 1	1	300.000000000	305.000000000	0.0	24000.0	0.231_1_MARS-3_20240523_040000_2388.0s_2391.0s.wav	0
62	Spectrogram 1	1	305.000000000	310.000000000	0.0	24000.0	0.234_11_GRWA-3_20240514_050402_3117.0s_3120.0s.wav	0
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.238_7_LIHA-1_20240823_185200_2499.0s_2502.0s.wav	0
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.246_4_WEHE-2_20241010_063802_78.0s_81.0s.wav	0
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.248_4_MARK-2_20240812_191000_2073.0s_2076.0s.wav	0
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.289_3_LIHA-1_20240727_193100_2283.0s_2286.0s.wav	0
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.299_4_WEHE-2_20240513_040300_3546.0s_3549.0s.wav	0
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.344_4_GRWA-3_20240918_051400_2094.0s_2097.0s.wav	0
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.431_5_WEHE-2_20240513_040300_3567.0s_3570.0s.wav	0
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.441_6_WEHE-2_20240502_041700_3372.0s_3375.0s.wav	0
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.529_2_GRWA-3_20240615_034600_3501.0s_3504.0s.wav	0
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.548_4_GRWA-3_20240604_034800_1854.0s_1857.0s.wav	0
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.554_2_WEHE-2_20240513_040300_3573.0s_3576.0s.wav	0
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.597_2_GRWA-3_20240523_035500_2943.0s_2946.0s.wav	0
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.732_4_WEHE-2_20240502_041700_3423.0s_3426.0s.wav	0
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.851_3_WEHE-2_20240513_040300_3561.0s_3564.0s.wav	0
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.851_6_WEHE-2_20240513_040300_3561.0s_3564.0s.wav	0
