Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	Valid
63	Spectrogram 1	1	310.000000000	315.000000000	0.0	24000.0	0.900_3_FLIN-2_20240721_193800_3213.0s_3216.0s.wav	1
64	Spectrogram 1	1	315.000000000	320.000000000	0.0	24000.0	0.903_2_FLIN-2_20240812_191000_3333.0s_3336.0s.wav	1
65	Spectrogram 1	1	320.000000000	325.000000000	0.0	24000.0	0.903_3_LAKE-2_20240808_191500_2952.0s_2955.0s.wav	1
66	Spectrogram 1	1	325.000000000	330.000000000	0.0	24000.0	0.904_2_LAKE-1_20240721_193700_2295.0s_2298.0s.wav	1
67	Spectrogram 1	1	330.000000000	335.000000000	0.0	24000.0	0.906_2_WEHE-2_20240521_192700_1872.0s_1875.0s.wav	1
68	Spectrogram 1	1	335.000000000	340.000000000	0.0	24000.0	0.908_1_LAKE-2_20240723_193500_2901.0s_2904.0s.wav	1
69	Spectrogram 1	1	340.000000000	345.000000000	0.0	24000.0	0.908_1_LAKE-2_20240726_193200_3249.0s_3252.0s.wav	1
70	Spectrogram 1	1	345.000000000	350.000000000	0.0	24000.0	0.908_1_WEHE-1_20240521_192700_1851.0s_1854.0s.wav	1
71	Spectrogram 1	1	350.000000000	355.000000000	0.0	24000.0	0.908_2_LAKE-2_20240723_193500_2841.0s_2844.0s.wav	1
72	Spectrogram 1	1	355.000000000	360.000000000	0.0	24000.0	0.909_1_FLIN-2_20240806_191900_2145.0s_2148.0s.wav	1
73	Spectrogram 1	1	360.000000000	365.000000000	0.0	24000.0	0.910_4_FLIN-2_20240806_191900_1758.0s_1761.0s.wav	1
74	Spectrogram 1	1	365.000000000	370.000000000	0.0	24000.0	0.912_2_WEHE-3_20240723_193400_3357.0s_3360.0s.wav	1
75	Spectrogram 1	1	370.000000000	375.000000000	0.0	24000.0	0.916_2_FLIN-2_20240721_193800_3210.0s_3213.0s.wav	1
76	Spectrogram 1	1	375.000000000	380.000000000	0.0	24000.0	0.916_2_LAKE-1_20240808_191500_2799.0s_2802.0s.wav	1
77	Spectrogram 1	1	380.000000000	385.000000000	0.0	24000.0	0.917_2_LAKE-1_20240812_190900_2961.0s_2964.0s.wav	1
78	Spectrogram 1	1	385.000000000	390.000000000	0.0	24000.0	0.920_1_MARS-1_20240813_191100_2148.0s_2151.0s.wav	1
79	Spectrogram 1	1	390.000000000	395.000000000	0.0	24000.0	0.923_2_LAKE-1_20240724_193400_2559.0s_2562.0s.wav	1
80	Spectrogram 1	1	395.000000000	400.000000000	0.0	24000.0	0.924_3_FLIN-2_20240806_191900_1659.0s_1662.0s.wav	1
81	Spectrogram 1	1	400.000000000	405.000000000	0.0	24000.0	0.925_1_LAKE-1_20240721_193700_2052.0s_2055.0s.wav	1
82	Spectrogram 1	1	405.000000000	410.000000000	0.0	24000.0	0.925_3_WEHE-3_20240723_193400_3360.0s_3363.0s.wav	1
83	Spectrogram 1	1	410.000000000	415.000000000	0.0	24000.0	0.927_3_LAKE-2_20240812_190900_2976.0s_2979.0s.wav	1
84	Spectrogram 1	1	415.000000000	420.000000000	0.0	24000.0	0.929_4_LAKE-1_20240721_193700_2007.0s_2010.0s.wav	1
85	Spectrogram 1	1	420.000000000	425.000000000	0.0	24000.0	0.935_1_FLIN-2_20240812_191000_2490.0s_2493.0s.wav	1
86	Spectrogram 1	1	425.000000000	430.000000000	0.0	24000.0	0.937_1_WEHE-3_20240721_193600_3084.0s_3087.0s.wav	1
87	Spectrogram 1	1	430.000000000	435.000000000	0.0	24000.0	0.939_1_LAKE-2_20240726_193200_3105.0s_3108.0s.wav	1
88	Spectrogram 1	1	435.000000000	440.000000000	0.0	24000.0	0.939_2_LAKE-2_20240808_191500_2925.0s_2928.0s.wav	1
89	Spectrogram 1	1	440.000000000	445.000000000	0.0	24000.0	0.939_2_MARK-1_20240521_192800_2955.0s_2958.0s.wav	1
90	Spectrogram 1	1	445.000000000	450.000000000	0.0	24000.0	0.945_1_MARS-3_20240525_193400_2019.0s_2022.0s.wav	1
91	Spectrogram 1	1	450.000000000	455.000000000	0.0	24000.0	0.945_4_LAKE-1_20240812_190900_2502.0s_2505.0s.wav	1
92	Spectrogram 1	1	455.000000000	460.000000000	0.0	24000.0	0.946_3_LAKE-1_20240724_193400_2670.0s_2673.0s.wav	1
93	Spectrogram 1	1	460.000000000	465.000000000	0.0	24000.0	0.947_1_FLIN-1_20240806_191900_1662.0s_1665.0s.wav	1
94	Spectrogram 1	1	465.000000000	470.000000000	0.0	24000.0	0.947_1_FLIN-2_20240806_191900_1773.0s_1776.0s.wav	1
95	Spectrogram 1	1	470.000000000	475.000000000	0.0	24000.0	0.948_1_DHSH-1_20240522_192800_2082.0s_2085.0s.wav	1
96	Spectrogram 1	1	475.000000000	480.000000000	0.0	24000.0	0.949_1_FLIN-1_20240806_191900_2157.0s_2160.0s.wav	1
97	Spectrogram 1	1	480.000000000	485.000000000	0.0	24000.0	0.949_2_FLIN-1_20240806_191900_2166.0s_2169.0s.wav	1
98	Spectrogram 1	1	485.000000000	490.000000000	0.0	24000.0	0.949_5_LAKE-2_20240721_193700_2112.0s_2115.0s.wav	1
99	Spectrogram 1	1	490.000000000	495.000000000	0.0	24000.0	0.950_1_LAKE-1_20240724_193400_2715.0s_2718.0s.wav	1
100	Spectrogram 1	1	495.000000000	500.000000000	0.0	24000.0	0.950_1_LAKE-2_20240808_191500_2955.0s_2958.0s.wav	1
101	Spectrogram 1	1	500.000000000	505.000000000	0.0	24000.0	0.950_1_WEHE-1_20240522_192800_126.0s_129.0s.wav	1
102	Spectrogram 1	1	505.000000000	510.000000000	0.0	24000.0	0.950_1_WEHE-1_20240523_192900_2025.0s_2028.0s.wav	1
103	Spectrogram 1	1	510.000000000	515.000000000	0.0	24000.0	0.950_4_WEHE-2_20240530_193600_1290.0s_1293.0s.wav	1
104	Spectrogram 1	1	515.000000000	520.000000000	0.0	24000.0	0.952_4_LAKE-1_20240808_191500_2754.0s_2757.0s.wav	1
105	Spectrogram 1	1	520.000000000	525.000000000	0.0	24000.0	0.953_1_LAKE-1_20240726_193200_3093.0s_3096.0s.wav	1
106	Spectrogram 1	1	525.000000000	530.000000000	0.0	24000.0	0.953_1_WEHE-1_20240726_193100_2808.0s_2811.0s.wav	1
107	Spectrogram 1	1	530.000000000	535.000000000	0.0	24000.0	0.953_4_LAKE-2_20240812_190900_2952.0s_2955.0s.wav	1
108	Spectrogram 1	1	535.000000000	540.000000000	0.0	24000.0	0.954_1_WEHE-3_20240521_192700_3177.0s_3180.0s.wav	1
109	Spectrogram 1	1	540.000000000	545.000000000	0.0	24000.0	0.954_2_LAKE-1_20240726_193200_3099.0s_3102.0s.wav	1
110	Spectrogram 1	1	545.000000000	550.000000000	0.0	24000.0	0.956_1_WEHE-2_20240530_193600_1347.0s_1350.0s.wav	1
111	Spectrogram 1	1	550.000000000	555.000000000	0.0	24000.0	0.958_2_FLIN-1_20240812_191000_2448.0s_2451.0s.wav	1
112	Spectrogram 1	1	555.000000000	560.000000000	0.0	24000.0	0.959_1_WEHE-2_20240521_192700_1881.0s_1884.0s.wav	1
113	Spectrogram 1	1	560.000000000	565.000000000	0.0	24000.0	0.961_6_LAKE-2_20240721_193700_2337.0s_2340.0s.wav	1
114	Spectrogram 1	1	565.000000000	570.000000000	0.0	24000.0	0.963_1_WEHE-3_20240522_035300_642.0s_645.0s.wav	1
115	Spectrogram 1	1	570.000000000	575.000000000	0.0	24000.0	0.963_4_LAKE-1_20240726_193200_3081.0s_3084.0s.wav	1
116	Spectrogram 1	1	575.000000000	580.000000000	0.0	24000.0	0.964_1_WEHE-3_20240522_192800_2865.0s_2868.0s.wav	1
117	Spectrogram 1	1	580.000000000	585.000000000	0.0	24000.0	0.964_3_WEHE-2_20240530_193600_1299.0s_1302.0s.wav	1
118	Spectrogram 1	1	585.000000000	590.000000000	0.0	24000.0	0.965_2_WEHE-3_20240721_193600_2691.0s_2694.0s.wav	1
119	Spectrogram 1	1	590.000000000	595.000000000	0.0	24000.0	0.967_3_LAKE-2_20240719_193900_3240.0s_3243.0s.wav	1
120	Spectrogram 1	1	595.000000000	600.000000000	0.0	24000.0	0.967_6_LAKE-1_20240812_190900_2166.0s_2169.0s.wav	1
121	Spectrogram 1	1	600.000000000	605.000000000	0.0	24000.0	0.968_1_MARS-2_20240521_193000_2961.0s_2964.0s.wav	1
122	Spectrogram 1	1	605.000000000	610.000000000	0.0	24000.0	0.968_1_WEHE-3_20240720_193700_3393.0s_3396.0s.wav	1
123	Spectrogram 1	1	610.000000000	615.000000000	0.0	24000.0	0.968_2_GRWA-1_20240524_193100_1995.0s_1998.0s.wav	1
124	Spectrogram 1	1	615.000000000	620.000000000	0.0	24000.0	0.969_1_WEHE-2_20240721_193600_2313.0s_2316.0s.wav	1
125	Spectrogram 1	1	620.000000000	625.000000000	0.0	24000.0	0.969_1_WEHE-3_20240601_034600_651.0s_654.0s.wav	1
126	Spectrogram 1	1	625.000000000	630.000000000	0.0	24000.0	0.969_1_WEHE-3_20240723_193400_3345.0s_3348.0s.wav	1
127	Spectrogram 1	1	630.000000000	635.000000000	0.0	24000.0	0.970_1_MARS-1_20240527_193600_711.0s_714.0s.wav	1
128	Spectrogram 1	1	635.000000000	640.000000000	0.0	24000.0	0.970_2_LAKE-2_20240721_193700_1968.0s_1971.0s.wav	1
129	Spectrogram 1	1	640.000000000	645.000000000	0.0	24000.0	0.971_1_MARK-1_20240521_192800_2946.0s_2949.0s.wav	1
130	Spectrogram 1	1	645.000000000	650.000000000	0.0	24000.0	0.971_2_WEHE-2_20240530_193600_1332.0s_1335.0s.wav	1
131	Spectrogram 1	1	650.000000000	655.000000000	0.0	24000.0	0.972_1_WEHE-3_20240726_193100_2802.0s_2805.0s.wav	1
132	Spectrogram 1	1	655.000000000	660.000000000	0.0	24000.0	0.972_3_LAKE-2_20240721_193700_2292.0s_2295.0s.wav	1
133	Spectrogram 1	1	660.000000000	665.000000000	0.0	24000.0	0.974_1_LAKE-1_20240521_192800_573.0s_576.0s.wav	1
134	Spectrogram 1	1	665.000000000	670.000000000	0.0	24000.0	0.975_4_LAKE-2_20240719_193900_2886.0s_2889.0s.wav	1
135	Spectrogram 1	1	670.000000000	675.000000000	0.0	24000.0	0.977_1_LAKE-1_20240721_193700_1986.0s_1989.0s.wav	1
136	Spectrogram 1	1	675.000000000	680.000000000	0.0	24000.0	0.977_1_LAKE-1_20240808_191500_2775.0s_2778.0s.wav	1
137	Spectrogram 1	1	680.000000000	685.000000000	0.0	24000.0	0.978_7_LAKE-1_20240812_190900_2526.0s_2529.0s.wav	1
138	Spectrogram 1	1	685.000000000	690.000000000	0.0	24000.0	0.979_1_GRWA-3_20240522_035600_342.0s_345.0s.wav	1
139	Spectrogram 1	1	690.000000000	695.000000000	0.0	24000.0	0.980_1_DHSH-1_20240521_192700_1674.0s_1677.0s.wav	1
140	Spectrogram 1	1	695.000000000	700.000000000	0.0	24000.0	0.980_1_LAKE-2_20240812_190900_3003.0s_3006.0s.wav	1
141	Spectrogram 1	1	700.000000000	705.000000000	0.0	24000.0	0.981_1_WEHE-1_20240805_191900_2271.0s_2274.0s.wav	1
142	Spectrogram 1	1	705.000000000	710.000000000	0.0	24000.0	0.981_1_WEHE-3_20240720_193700_3390.0s_3393.0s.wav	1
143	Spectrogram 1	1	710.000000000	715.000000000	0.0	24000.0	0.981_2_FLIN-2_20240806_191900_1647.0s_1650.0s.wav	1
144	Spectrogram 1	1	715.000000000	720.000000000	0.0	24000.0	0.981_2_LAKE-2_20240722_193600_2664.0s_2667.0s.wav	1
145	Spectrogram 1	1	720.000000000	725.000000000	0.0	24000.0	0.981_4_LAKE-2_20240721_193700_2304.0s_2307.0s.wav	1
146	Spectrogram 1	1	725.000000000	730.000000000	0.0	24000.0	0.982_1_WEHE-1_20240716_194000_3153.0s_3156.0s.wav	1
147	Spectrogram 1	1	730.000000000	735.000000000	0.0	24000.0	0.984_1_KNIG-1_20240521_192800_2094.0s_2097.0s.wav	1
148	Spectrogram 1	1	735.000000000	740.000000000	0.0	24000.0	0.984_1_WEHE-2_20240523_192900_1797.0s_1800.0s.wav	1
149	Spectrogram 1	1	740.000000000	745.000000000	0.0	24000.0	0.985_1_FLIN-1_20240812_191000_2475.0s_2478.0s.wav	1
150	Spectrogram 1	1	745.000000000	750.000000000	0.0	24000.0	0.985_1_LAKE-2_20240719_193900_2580.0s_2583.0s.wav	1
151	Spectrogram 1	1	750.000000000	755.000000000	0.0	24000.0	0.985_1_LAKE-2_20240724_193400_2817.0s_2820.0s.wav	1
152	Spectrogram 1	1	755.000000000	760.000000000	0.0	24000.0	0.986_1_LAKE-2_20240721_193700_2301.0s_2304.0s.wav	1
153	Spectrogram 1	1	760.000000000	765.000000000	0.0	24000.0	0.986_2_LAKE-2_20240719_193900_2967.0s_2970.0s.wav	1
154	Spectrogram 1	1	765.000000000	770.000000000	0.0	24000.0	0.986_2_WEHE-1_20240530_193600_1755.0s_1758.0s.wav	1
155	Spectrogram 1	1	770.000000000	775.000000000	0.0	24000.0	0.986_3_LAKE-2_20240812_190900_2985.0s_2988.0s.wav	1
156	Spectrogram 1	1	775.000000000	780.000000000	0.0	24000.0	0.986_5_LAKE-2_20240719_193900_2763.0s_2766.0s.wav	1
157	Spectrogram 1	1	780.000000000	785.000000000	0.0	24000.0	0.987_1_MARK-2_20240521_192800_2931.0s_2934.0s.wav	1
158	Spectrogram 1	1	785.000000000	790.000000000	0.0	24000.0	0.988_1_MARK-1_20240521_035600_2223.0s_2226.0s.wav	1
159	Spectrogram 1	1	790.000000000	795.000000000	0.0	24000.0	0.989_1_LAKE-2_20240728_193000_3315.0s_3318.0s.wav	1
160	Spectrogram 1	1	795.000000000	800.000000000	0.0	24000.0	0.989_1_PINK-1_20240522_035600_264.0s_267.0s.wav	1
161	Spectrogram 1	1	800.000000000	805.000000000	0.0	24000.0	0.989_3_LAKE-2_20240719_193900_3051.0s_3054.0s.wav	1
162	Spectrogram 1	1	805.000000000	810.000000000	0.0	24000.0	0.989_3_LAKE-2_20240722_193600_2583.0s_2586.0s.wav	1
163	Spectrogram 1	1	810.000000000	815.000000000	0.0	24000.0	0.989_3_LAKE-2_20240724_193400_2664.0s_2667.0s.wav	1
164	Spectrogram 1	1	815.000000000	820.000000000	0.0	24000.0	0.990_3_LAKE-1_20240721_193700_1962.0s_1965.0s.wav	1
165	Spectrogram 1	1	820.000000000	825.000000000	0.0	24000.0	0.990_5_LAKE-2_20240812_190900_3078.0s_3081.0s.wav	1
166	Spectrogram 1	1	825.000000000	830.000000000	0.0	24000.0	0.991_1_LAKE-2_20240812_190900_3060.0s_3063.0s.wav	1
167	Spectrogram 1	1	830.000000000	835.000000000	0.0	24000.0	0.991_4_LAKE-2_20240719_193900_2871.0s_2874.0s.wav	1
168	Spectrogram 1	1	835.000000000	840.000000000	0.0	24000.0	0.992_1_LAKE-2_20240724_193400_2724.0s_2727.0s.wav	1
169	Spectrogram 1	1	840.000000000	845.000000000	0.0	24000.0	0.992_2_WEHE-3_20240521_192700_1992.0s_1995.0s.wav	1
170	Spectrogram 1	1	845.000000000	850.000000000	0.0	24000.0	0.992_3_LAKE-1_20240726_193200_3084.0s_3087.0s.wav	1
171	Spectrogram 1	1	850.000000000	855.000000000	0.0	24000.0	0.992_3_LAKE-2_20240723_193500_3012.0s_3015.0s.wav	1
172	Spectrogram 1	1	855.000000000	860.000000000	0.0	24000.0	0.992_4_LAKE-2_20240724_193400_2703.0s_2706.0s.wav	1
173	Spectrogram 1	1	860.000000000	865.000000000	0.0	24000.0	0.993_2_LAKE-2_20240721_193700_2331.0s_2334.0s.wav	1
174	Spectrogram 1	1	865.000000000	870.000000000	0.0	24000.0	0.993_2_LAKE-2_20240812_190900_2955.0s_2958.0s.wav	1
175	Spectrogram 1	1	870.000000000	875.000000000	0.0	24000.0	0.994_1_LAKE-1_20240812_190900_2205.0s_2208.0s.wav	1
176	Spectrogram 1	1	875.000000000	880.000000000	0.0	24000.0	0.994_1_LAKE-2_20240722_193600_2958.0s_2961.0s.wav	1
177	Spectrogram 1	1	880.000000000	885.000000000	0.0	24000.0	0.995_1_LAKE-1_20240728_193000_3294.0s_3297.0s.wav	1
178	Spectrogram 1	1	885.000000000	890.000000000	0.0	24000.0	0.995_2_LAKE-2_20240728_193000_3369.0s_3372.0s.wav	1
179	Spectrogram 1	1	890.000000000	895.000000000	0.0	24000.0	0.995_2_LAKE-2_20240812_190900_2169.0s_2172.0s.wav	1
180	Spectrogram 1	1	895.000000000	900.000000000	0.0	24000.0	0.995_2_WEHE-1_20240805_191900_2418.0s_2421.0s.wav	1
181	Spectrogram 1	1	900.000000000	905.000000000	0.0	24000.0	0.995_3_LAKE-1_20240812_190900_2481.0s_2484.0s.wav	1
182	Spectrogram 1	1	905.000000000	910.000000000	0.0	24000.0	0.995_3_WEHE-1_20240521_192700_1797.0s_1800.0s.wav	1
183	Spectrogram 1	1	910.000000000	915.000000000	0.0	24000.0	0.996_1_GRWA-3_20240521_192900_1197.0s_1200.0s.wav	1
184	Spectrogram 1	1	915.000000000	920.000000000	0.0	24000.0	0.996_2_GRWA-3_20240521_192900_1197.0s_1200.0s.wav	1
185	Spectrogram 1	1	920.000000000	925.000000000	0.0	24000.0	0.996_2_LAKE-1_20240724_193400_2580.0s_2583.0s.wav	1
186	Spectrogram 1	1	925.000000000	930.000000000	0.0	24000.0	0.996_2_LAKE-2_20240724_193400_2748.0s_2751.0s.wav	1
187	Spectrogram 1	1	930.000000000	935.000000000	0.0	24000.0	0.996_5_LAKE-2_20240724_193400_2697.0s_2700.0s.wav	1
188	Spectrogram 1	1	935.000000000	940.000000000	0.0	24000.0	0.996_6_LAKE-2_20240812_190900_3030.0s_3033.0s.wav	1
189	Spectrogram 1	1	940.000000000	945.000000000	0.0	24000.0	0.997_1_LAKE-1_20240724_193400_2583.0s_2586.0s.wav	1
190	Spectrogram 1	1	945.000000000	950.000000000	0.0	24000.0	0.997_1_LAKE-2_20240719_193900_2868.0s_2871.0s.wav	1
191	Spectrogram 1	1	950.000000000	955.000000000	0.0	24000.0	0.998_2_LAKE-2_20240724_193400_2763.0s_2766.0s.wav	1
192	Spectrogram 1	1	955.000000000	960.000000000	0.0	24000.0	0.998_3_LAKE-2_20240728_193000_3342.0s_3345.0s.wav	1
193	Spectrogram 1	1	960.000000000	965.000000000	0.0	24000.0	0.999_1_LAKE-2_20240728_193000_3351.0s_3354.0s.wav	1
194	Spectrogram 1	1	965.000000000	970.000000000	0.0	24000.0	0.999_1_LAKE-2_20240808_191500_2868.0s_2871.0s.wav	1
195	Spectrogram 1	1	970.000000000	975.000000000	0.0	24000.0	0.999_2_LAKE-2_20240719_193900_2694.0s_2697.0s.wav	1
196	Spectrogram 1	1	975.000000000	980.000000000	0.0	24000.0	0.999_2_LAKE-2_20240808_191500_2868.0s_2871.0s.wav	1
